,Năm nayVND,Năm trướcVND
Tổng doanh thu bán hàng và cung cấp dịch vụ,1.987.758.432.856,1.390.541.454.277
Trong đó:,Trong đó:,Trong đó:
Doanh thu môi giới bắt động sản,988.104.528.690,927.974.385.319
Doanh thu chuyển nhượng bắt động sản,980.073.167.138,462.567.068.958
Doanh thu cho thuê văn phòng,19.580.737.028,-
,1.987.758.432.856,1.390.541.454.277
Các khoản giám trừ doanh thu,Các khoản giám trừ doanh thu,Các khoản giám trừ doanh thu
Hàng bán bị trả lại,12.802.872.727,-
,12.802.872.727,-
Doanh thu phát sinh trong năm với các bên liên quan (chi tiết trình bày tại Thuyết minh số 28),303.154.093.449,278.658.697.154
