,Quá hạn,Quá hạn,Trong hạn,Trong hạn,Trong hạn,Trong hạn,Trong hạn,Trong hạn
,Trên 3 tháng triệu đồng,Đến 3 tháng triệu đồng,Đến 1 tháng triệu đồng,Từ 1 đến 3 tháng triệu đồng,Từ 3 đến 12 tháng triệu đồng,Từ 1 đến 5 năm triệu đồng,Trên 5 năm triệu đồng,Tổng cộng triệu đồng
Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản
"Tiền mật, vàng bạc, đá quý",-,-,4.965.786,-,-,-,-,4.965.786
Tiền gửi tại NHNN,-,-,68.494.426,-,-,-,-,68.494.426
Tiền gửi tại và cho vay các TCTD khác (*),-,-,166.159.332,1.943.165,11.521.282,3.112.294,196.749,182.932.822
Chứng khoán kinh doanh,-,-,4.692.622,-,-,-,-,4.692.622
Cho vay khách hàng và mua nợ (*),12.864.704,5.895.439,84.073.019,183.742.991,367.844.841,228.510.230,203.553.460,1.086.484.684
Chứng khoán đầu tư (*),50.000,-,1.247.983,33.823.614,62.462.672,57.476.906,70.746.414,225.807.589
"Góp vốn, đầu tư dài hạn (*)",-,-,-,-,-,559.624,-,559.624
Tài sản cố định và bất động sản đầu tư,-,-,-,-,-,5.839.360,-,5.839.360
Tài sản Có khác (*),70.224,-,46.651.670,159.579,2.396.880,279.242,45.617,49.603.212
Tổng tài sản (1),12.984.928,5.895.439,376.284.838,219.669.349,444.225.675,295.777.656,274.542.240,1.629.380.125
Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả
Các khoản nợ Chính phủ và NHNN,-,-,9.709.596,33.245.461,4.519.743,-,-,47.474.800
Tiền gửi và vay các TCTD khác,-,-,182.722.906,29.701.266,17.030.789,18.562.528,-,248.017.489
Tiền gửi của khách hàng,-,-,218.693.525,125.403.741,293.206.106,284.047.327,17.433,921.368.132
Công cụ tài chính phải sinh và các khoản nợ tài chính khác,-,-,(113.748),638.575,62.826,110.854,-,698.507
"Vốn tài trợ, ủy thác đầu tư, cho vay tổ chức tin dụng chịu rủi ro",-,-,710.625,1.645.857,1.552.389,3.962,-,3.912.833
Phát hành giấy tờ có giá,-,-,5.278.739,28.293.363,64.453.114,69.288.314,19.922.574,187.236.104
Các khoản nợ khác (*),-,-,64.563.367,142.904,301.625,20.176,3.277,65.031.349
Tổng nợ phải trả (2),-,-,481.565.010,219.071.167,381.126.592,372.033.161,19.943.284,1.473.739.214
Mức chênh thanh khoản ròng (3) = (1) - (2),12.984.928,5.895.439,(105.280.172),598.182,63.099.083,(76.255.505),254.598.956,155.640.911
