,Mã số,Thuyết minh,Năm kết thúc ngày,Năm kết thúc ngày
,Mã số,Thuyết minh,30/9/2023 VND,30/9/2022 VND
LUÙ CHUYÊN TIỀN TÙ HOẠT ĐỘNG KINH DOANH,LUÙ CHUYÊN TIỀN TÙ HOẠT ĐỘNG KINH DOANH,LUÙ CHUYÊN TIỀN TÙ HOẠT ĐỘNG KINH DOANH,LUÙ CHUYÊN TIỀN TÙ HOẠT ĐỘNG KINH DOANH,LUÙ CHUYÊN TIỀN TÙ HOẠT ĐỘNG KINH DOANH
Lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản,01,,146.022.559.563,381.129.461.460
Khấu hao và phân bổ,02,,1.130.700.951.016,1.159.936.099.089
Các khoản dự phòng,03,,(586.365.813.878),507.142.813.860
Lãi chênh lệch tỷ giá do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,,(1.827.471.514),(4.628.540.304)
Lãi từ hoạt động đầu tư,05,,(10.332.343.999),(26.083.512.624)
Chi phí lãi vay,06,,195.489.503.107,260.241.924.339
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,873.687.384.295,2.277.738.245.820
Biến động các khoản phải thu và các tài sản khác,09,,(786.168.440.314),3.842.273.521.768
Biến động hàng tồn kho,10,,354.598.706.273,4.445.002.462.715
Biến động các khoản phải trả và nợ phải trả khác,11,,1.843.192.008.584,(6.956.019.847.718)
Biến động chi phí trả trước,12,,23.499.333.445,4.410.046.030
,,,2.308.808.992.283,3.613.404.428.615
Tiền lãi vay đã trả,14,,(197.384.202.217),(267.259.703.670)
Thuế thu nhập doanh nghiệp đã nộp,15,,(54.101.428.379),(384.553.756.705)
Tiền chi khác cho hoạt động kinh doanh,17,,(191.696.191.456),(117.030.852.331)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,1.865.627.170.231,2.844.560.115.909
