CHÍ TIÊU,Mã số,2015,2014(Trình bày lại)
I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH
1. Lợi nhuận/(Lỗ) trước thuế,01,726.157.876.156,(2.716.994.322.260)
2. Điều chỉnh cho các khoản:,,,
Khẩu hao tài sản cố định và bất động sản đầu tư,02,68.394.820.239,82.712.971.371
Các khoản dự phòng,03,963.657.517.935,1.405.906.507.265
(Lãi) từ hoạt động đầu tư,05,(1.766.652.561.374),(1.151.177.382.177)
Chi phí lãi vay,06,163.189.828.290,261.707.975.835
Các khoản điều chỉnh khác,07,34.818.187.232,81.097.642.309
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốnlưu động,08,189.565.668.478,(2.036.746.607.657)
Giảm các khoản phải thu,09,531.721.815.567,1.216.906.226.179
Giảm hàng tồn kho,10,50.668.289.020,138.087.635.659
"(Giảm) các khoản phải trả (Không kể lãi vay phải trả,thuế thu nhập doanh nghiệp phải nộp)",11,(2.535.229.252.090),(1.017.415.116.012)
Giảm/(Tăng) chi phí trả trước,12,6.237.349.829,(16.244.367.956)
Tiền lãi vay đã trả,14,(178.376.674.234),(353.858.900.043)
Thuế thu nhập doanh nghiệp đã nộp,15,(67.520.708.045),(91.350.686.844)
Tiền thu khác từ hoạt động kinh doanh,16,-,855.420.660.144
Tiền chi khác cho hoạt động kinh doanh,17,(166.699.479.616),(240.481.761.374)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,(2.169.632.991.091),(1.545.682.917.904)
II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ
"1. Tiền chỉ mua sắm, xây dựng TSCĐ và cáctài sản dài hạn khác",21,(30.735.071.231),(224.091.988.049)
"2. Tiền thu thanh lý, nhượng bán TSCĐ và các tài sảndài hạn khác",22,14.459.305.017,-
"3. Tiền chỉ cho vay, mua công cụ nợ của đơn vị khác",23,35.771.300.000,(2.175.622.886.839)
"4. Tiền thu hồi cho vay, bán lại công cụ nợ của đơn vị khác",24,-,1.019.012.573.151
5. Tiền chỉ đầu tư góp vốn vào các đơn vị khác,25,(23.428.000.000),(871.845.516.944)
6. Tiền thu hồi đầu tư vốn vào đơn vị khác,26,2.223.837.713.771,4.065.697.394.492
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,3.101.229.591,1.164.577.748.159
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,2.223.006.477.148,2.977.727.323.970
