TÀI SẢN,Mã số,Thuyết minh,31/12/2024,01/01/2024
A. TÀI SẢN NGẮN HẠN(100 = 110 + 120 + 130 + 140 + 150),100,,207.831.078.798.684,191.154.819.021.853
I. Tiền và các khoản tương đương tiền,110,VI.1,4.607.601.921.683,3.412.524.436.724
1. Tiền,111,,3.343.715.161.772,1.713.759.213.836
2. Các khoản tương đương tiền,112,,1.263.886.759.911,1.698.765.222.888
II. Các khoản đầu tư tài chính ngắn hạn,120,,31.258.216.194,43.507.843.256
1. Đầu tư nắm giữ đến ngày đáo hạn,123,VI.2a,31.258.216.194,43.507.843.256
III. Các khoản phải thu ngắn hạn,130,,54.813.392.824.915,47.011.035.493.822
1. Phải thu ngắn hạn của khách hàng,131,VI.3a,2.996.106.511.118,2.837.441.207.038
2. Trả trước cho người bán ngắn hạn,132,VI.4,7.857.833.385.978,7.457.550.110.086
3. Phải thu về cho vay ngắn hạn,135,VI.5a,6.050.897.395.010,6.602.402.331.194
4. Phải thu ngắn hạn khác,136,VI.6a,37.982.680.530.513,30.139.277.491.282
5. Dự phòng phải thu ngắn hạn khó đòi,137,VI.7a,(74.124.997.704),(25.635.645.778)
IV. Hàng tồn kho,140,VI.8,146.607.440.687.432,138.935.271.807.965
1. Hàng tồn kho,141,,147.027.941.663.523,139.096.217.236.865
2. Dự phòng giảm giá hàng tồn kho,149,,(420.500.976.091),(160.945.428.900)
V. Tài sản ngắn hạn khác,150,,1.771.385.148.460,1.752.479.440.086
1. Chi phí trả trước ngắn hạn,151,VI.9a,432.530.802.027,273.503.248.516
2. Thuế GTGT được khấu trừ,152,VI.18b,1.084.331.717.815,1.216.505.939.331
3. Thuế và các khoản khác phải thu Nhà nước,153,VI.18b,254.522.628.618,262.470.252.239
