,Số dư tại ngày,Số dư tại ngày
Bên liên quan,31/12/2025,01/01/2025
1. Phải thu khách hàng ngắn hạn,20.825.145.237,24.008.195.237
Công ty Cổ phần Phát triển và Dịch vụ Nhà Bến Thành,3.585.825.237,3.585.825.237
Công ty Cổ phần Đầu tư Phát triển NSQ,17.239.320.000,20.422.370.000
2. Phải thu về cho vay ngắn hạn,-,17.572.000.000
Công ty Cổ phần Đầu tư và Phát triển Bất động sản Open Land,-,17.572.000.000
3. Phải thu ngắn hạn khác,155.654.224.122,162.937.374.192
Công ty Cổ phần Đầu tư và Phát triển Bất động sản Open Land,37.450.000.000,41.727.287.998
Công ty Cổ phần Phát triển và Dịch vụ Nhà Bến Thành,27.804.224.122,30.810.086.194
Công ty Cổ phần Điện Tử và Dịch vụ Công nghiệp Sài Gòn,90.400.000.000,90.400.000.000
4. Phải thu dài hạn khác,-,76.000.000.000
Người liên quan chủ tịch HDQT,-,76.000.000.000
5. Phải trả người bán ngắn hạn,1.485.887.095,2.364.186.295
Công ty Cổ phần NovaGroup,1.485.887.095,1.485.887.095
Công ty Cổ phần Hùng Ngự Security,-,878.299.200
6. Chi phí phải trả ngắn hạn,62.290.797.617,27.535.702.266
Công ty Cổ phần Đầu tư và Phát triển Bất động sản Open Land,62.290.797.617,27.466.245.282
Công ty Cổ phần Thương mại Đầu tư Bất động sản Phú Trí,-,69.456.984
7. Phải trả ngắn hạn khác,105.116.098.583,2.638.995.268.564
Công ty Cổ phần NovaGroup,105.116.098.583,2.527.222.986.403
Công ty Cổ phần Diamond Properties,-,111.772.282.161
8. Vay và nợ thuê tài chính ngắn hạn,62.065.442.012,58.540.271.569
Công ty Cổ phần Đầu tư và Phát triển Bất động sản Open Land,62.065.442.012,57.640.271.569
Công ty Cổ phần Thương mại Đầu tư Bất động sản Phú Trí,-,900.000.000
