,Chỉ tiêu,Mã số,TM,Năm 2022 VND,Năm 2021 VND
1.,Doanh thu bán hàng và cung cấp dịch vụ,01,6.1,1.017.555.451.758,416.463.807.679
2.,Các khoản giảm trừ doanh thu,02,6.2,6.493.211.000,7.186.536.132
3.,Doanh thu thuần về bán hàng và cung cấp dịch vụ,10,,1.011.062.240.758,409.277.271.547
4.,Giá vốn hàng bán,11,6.3,535.803.024.856,411.021.299.589
5.,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,20,,475.259.215.902,(1.744.028.042)
6.,Doanh thu hoạt động tài chính,21,6.4,20.017.667.468,21.426.362.042
7.,Chi phí tài chính,22,6.5,25.123.969.386,(36.912.933)
,Trong đó: Chi phí lãi vay,23,,14.530.485.336,13.706.970.013
8.,"Phần lãi hoặc lỗ trong công ty liên doanh, liên kết",24,,9.684.991.669,9.653.369.920
9.,Chi phí bán hàng,25,6.6,173.416.145.500,77.126.884.709
10.,Chi phí quản lý doanh nghiệp,26,6.7,180.887.304.952,289.881.319.252
11.,Lợi nhuận thuần từ hoạt động kinh doanh,30,,125.534.455.201,(337.635.587.108)
12.,Thu nhập khác,31,6.8,3.388.993.713,89.071.219.426
13.,Chi phí khác,32,6.9,14.990.510.425,27.543.452.513
14.,Lợi nhuận khác,40,,(11.601.516.712),61.527.766.913
15.,Tổng lợi nhuận kế toán trước thuế,50,,113.932.938.489,(276.107.820.195)
16.,Chi phí thuế TNDN hiện hành,51,6.10,54.953.338.071,3.917.900.918
17.,Chi phí thuế TNDN hoãn lại,52,,(84.098.172),3.190.628
18.,Lợi nhuận sau thuế thu nhập doanh nghiệp,60,,59.063.698.590,(280.028.911.741)
,- LNST của cổ đông của công ty mẹ,61,,40.438.624.275,(75.970.035.710)
,- LNST của cổ đông không kiểm soát,62,,18.625.074.315,(204.058.876.031)
19.,Lãi cơ bản trên cổ phiếu,70,6.11,135,(253)
20.,Lãi suy giảm trên cổ phiếu,71,6.11,135,(253)
