,Mã số,Thuyết minh,2022 VND,2021 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận trước thuế Điều chỉnh cho các khoản,01,,5.549.136.058.218,8.574.454.716.877
Khấu hao và phân bổ Lỗ/(lãi) chênh lệch tỷ giá do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,02,,34.388.297.496,27.044.879.968
Khấu hao và phân bổ Lỗ/(lãi) chênh lệch tỷ giá do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,,73.345.304.823,(36.307.692.313)
Lãi từ hoạt động đầu tư Chi phí lãi vay,05,,(6.026.894.793.150),(8.953.207.329.124)
Lãi từ hoạt động đầu tư Chi phí lãi vay,06,,220.079.424.136,155.865.251.017
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,(149.945.708.477),(232.150.173.575)
Biến động các khoản phải thu Biến động hàng tồn kho Biến động các khoản phải trả và nợ phải trả khác Biến động chi phí trả trước,,,(79.997.328.350) 35.000.000,94.749.870.473 404.106.757
Biến động các khoản phải thu Biến động hàng tồn kho Biến động các khoản phải trả và nợ phải trả khác Biến động chi phí trả trước,11,,(55.245.348.263),(108.998.248.097)
Biến động các khoản phải thu Biến động hàng tồn kho Biến động các khoản phải trả và nợ phải trả khác Biến động chi phí trả trước,12,,20.457.842.450,(23.069.165.116)
Biến động các khoản phải thu Biến động hàng tồn kho Biến động các khoản phải trả và nợ phải trả khác Biến động chi phí trả trước,,,(264.695.542.640),(269.063.609.558)
Tiền lãi vay đã trả Thuế thu nhập doanh nghiệp đã nộp Tiền thu khác từ hoạt động kinh doanh Tiền chi khác cho hoạt động kinh doanh,14,,(197.777.824.816),(180.370.511.607)
Tiền lãi vay đã trả Thuế thu nhập doanh nghiệp đã nộp Tiền thu khác từ hoạt động kinh doanh Tiền chi khác cho hoạt động kinh doanh,15,,(88.166.124.046),(3.000.000.000)
Tiền lãi vay đã trả Thuế thu nhập doanh nghiệp đã nộp Tiền thu khác từ hoạt động kinh doanh Tiền chi khác cho hoạt động kinh doanh,16,,-,20.386.155.920
Tiền lãi vay đã trả Thuế thu nhập doanh nghiệp đã nộp Tiền thu khác từ hoạt động kinh doanh Tiền chi khác cho hoạt động kinh doanh,17,,(210.741.492.980),(179.553.283.767)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,(761.380.984.482),(611.601.249.012)
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
Tiền chi mua tài sản cố định và tài sản dài hạn khác,21,,(59.989.041.078),(33.593.324.568)
"Tiền thu từ thanh lý, nhượng bán tài sản cố định",22,,2.000.000.000,427.272.727
"Tiền chi cho vay, mua các công cụ nợ của các đơn vị khác",23,,(9.850.921.643.835),(10.276.100.000.000)
"Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",24,,5.978.300.000.000,12.598.415.545.207
Tiền chi đầu tư góp vốn vào các đơn vị khác,25,,(4.617.000.000.000),(55.378.870.000.000)
Tiền thu hồi góp vốn vào các đơn vị khác,26,,-,44.542.580.000.000
"Tiền thu lãi tiền gửi, cho vay và lợi nhuận từ các công ty con",27,,10.042.360.888.951,10.817.828.370.701
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,1.494.750.204.038,2.270.687.864.067
