,31/12/2023,31/12/2023,1/1/2023,1/1/2023
,Giá gốc VND,Dự phòng VND,Giá gốc VND,Dự phòng VND
Hàng mua đang di đường,499.380.000,-,7.402.657.366,-
Nguyên vật liệu,212.530.977.247,(706.020.118),307.908.804.848,(8.416.503.611)
"Công cụ, dụng cụ",21.353.261.041,-,1.515.992.384,-
Chỉ phí sản xuất kinh doanh,,,,
đở dang (*),511.603.111.316,-,578.560.601.010,-
Thành phẩm,127.721.376.040,-,-,-
Hàng hoá,70.725.355.564,-,3.146.715.966,-
,944.433.461.208,(706.020.118),898.534.771.574,(8.416.503.611)
