NGUỒN VỐN,Mã số,TM,31/12/2016,Đơn vị tính: VND01/01/2016
C/ NỘ PHẢI TRẢ,300,,2.188.648.914.414,1.695.208.190.457
I/ Nợ ngắn hạn,310,,1.741.306.769.982,1.166.237.908.126
1. Phải trả người bán ngắn hạn,311,V.10,101.193.379.042,73.737.182.852
2. Người mua trả tiền trước ngắn hạn,312,,1.965.606.017,2.186.388.042
3. Thuế và các khoản phải nộp Nhà nước,313,V.14,2.542.217.408,-
4. Phải trả người lao động,314,,1.278.852.542,1.748.994.315
5. Chi phí phải trả ngắn hạn,315,V.11,688.072.340.420,763.305.431.712
6. Doanh thu chưa thực hiện ngắn hạn,318,V.12,301.449.571.462,-
7. Phải trả ngắn hạn khác,319,V.13,131.622.484.356,121.108.942.391
8. Vay và nợ thuê tài chính ngắn hạn,320,V.15,512.957.103.204,203.673.096.493
9. Quỹ khen thưởng phúc lợi,322,,225.215.531,477.872.321
II/ Nợ dài hạn,330,,447.342.144.432,528.970.282.331
1. Phải trả dài hạn khác,337,V.13,387.918.636.432,357.213.649.331
2. Vay và nợ thuê tài chính dài hạn,338,V.15,59.423.508.000,171.756.633.000
D/ VỐN CHỦ SỞ HỮU,400,,354.445.528.773,341.948.487.598
I/ Vốn chủ sở hữu,410,V.16,354.445.528.773,341.948.487.598
1. Vốn góp của chủ sở hữu,411,,262.200.000.000,262.200.000.000
- Cổ phiếu phổ thông có quyền biểu quyết,411a,,262.200.000.000,262.200.000.000
- Cổ phiếu ưu đãi,411b,,-,-
2. Quỹ đầu tư phát triển,418,,15.177.859.740,15.177.859.740
3. Quỹ khác thuộc vốn chủ sở hữu,420,,7.588.929.869,7.588.929.869
4. Lợi nhuận sau thuế chưa phân phối,421,,69.478.739.164,56.981.697.989
- LNST chưa phân phối lũy kế đến cuối kỳ trước,421a,,51.981.697.989,59.493.261.964
- LNST chưa phân phối kỳ này,421b,,17.497.041.175,(2.511.563.975)
II/ Nguồn kinh phí và quỹ khác,430,,-,-
