,Số cuối năm,VND Số đầu năm
Trả trước cho bên thứ ba,748.666.564.341,255.708.665.501
- Công ty Cổ phần Địa ốc Sài Gòn,435.562.260.000,100.000.000.000
- Tổng Công ty Xây dựng Thủy lợi 4 - CTCP,89.675.944.433,24.000.000.000
- Công ty TNHH MTV Xây dựng Nhà Tân,31.094.321.928,-
- Công ty Cổ phần C.T - Phương Nam,8.300.598.355,9.000.000.000
- Công ty TNHH Đầu tư và Phát triển Du lịch Khang Hưng,-,25.843.043.632
- Công ty TNHH Xây dựng Thương mại Dịch vụ An Thiên Phú,-,9.816.978.311
- Các nhà cung cấp khác,184.033.439.625,87.048.643.558
Trả trước cho bên liên quan (Thuyết minh số 34),30.000.000.000,-
TỔNG CỘNG,778.666.564.341,255.708.665.501
Dự phòng trả trước cho người bán ngắn hạn (Thuyết minh số 11),(3.321.660.940),(3.321.660.940)
GIÁ TRỊ THUÀN,775.344.903.401,252.387.004.561
