Khoản mục,Quyền sử dụng đất,"Bản quyền, bằng sáng chế",Chương trình phần mềm,TSCĐ vô hình khác,Tổng cộng
Nguyên giá TSCĐ vô hình,,,,,
Số dư đầu năm,19.257.558.796,7.459.423.280,16.588.002.785,367.576.900,43.672.561.761
- Mua trong năm,,11.176.000,,,11.176.000
- Đầu tư XDCB hoàn thành,,,,,
- Tạo ra từ nội bộ Công ty,,,,,
- Tăng do hợp nhất kinh doanh,,,,,
- Tăng khác,,,,,
"- Thanh lý, nhượng bán",,,,,
- Giảm khác,,,,,
Số dư cuối năm,19.257.558.796,7.470.599.280,16.588.002.785,367.576.900,43.683.737.761
Giá trị hao mòn lũy kế,,,,,
Số dư đầu năm,263.432.909,7.246.561.155,16.588.002.785,367.576.900,24.465.573.749
- Khấu hao trong năm,131.716.452,111.989.833,,,243.706.285
- Tăng khác,,,,,
"- Thanh lý, nhượng bán",,,,,
- Giảm khác,,,,,
Số dư cuối năm,395.149.361,7.358.550.988,16.588.002.785,367.576.900,24.709.280.034
Giá trị còn lại của TSCĐ vô hình,,,,,
- Tại ngày đầu năm,18.994.125.887,212.862.125,,,19.206.988.012
- Tại ngày cuối năm,18.862.409.435,112.048.292,,,18.974.457.727
Đánh giá theo giá trị hợp lý,,,,,
