,Năm 2025,Năm 2025,Năm 2025,Năm 2025,Năm 2025,Năm 2025,Năm 2025
,Ngân hàng,Cho thuê tài chính,Bảo hiểm,Chứng khoán,Khác,Điều chính hợp nhất,Tổng cộng
,Triệu VND,Triệu VND,Triệu VND,Triệu VND,Triệu VND,Triệu VND,Triệu VND
Thu nhập lãi thuần,62.152.820,219.047,338.076,531.695,4.288,49.180,63.295.106
- Từ các giao dịch với khách hàng bên ngoài,62.152.820,219.047,338.076,531.695,(44.892),-,63.196.746
- Từ các giao dịch với các bộ phận khác,-,-,-,-,49.180,(49.180),-
Lãi/(lỗ) thuần từ hoạt động dịch vụ,5.845.897,(694),990.248,227.260,63.813,(202.296),6.924.228
- Từ các giao dịch với khách hàng bên ngoài,5.845.897,801,1.128.325,226.572,127.225,-,7.328.820
- Từ các giao dịch với các bộ phận khác,-,(1.495),(138.077),688,(63.412),(202.296),(404.592)
Lãi thuần từ hoạt động kinh doanh vàng và ngoại hối,3.796.314,103,(4.826),3,-,(1),3.791.593
Lãi thuần từ mua bán chứng khoán,2.676.751,-,156.747,146.698,-,564,2.980.760
Lãi thuần từ hoạt động khác,13.122.678,19.247,4.634,(996),18,(20.508),13.125.073
"Thu nhập từ góp vốn, mua cổ phần",239.428,-,13.352,12.842,-,831.550,1.097.172
TỔNG THU NHẬP HOẠT ĐỘNG,87.833.888,237.703,1.498.231,917.502,68.119,658.489,91.213.932
Chi phí nhân viên,(17.008.431),(87.038),(502.228),(218.812),(32.695),71.121,(17.778.083)
Chi phí khấu hao và khấu trừ,(1.258.111),(2.518),(11.291),(8.500),(70),(1),(1.280.491)
Chi phí hoạt động khác,(10.902.240),(52.912),(305.784),(103.504),(20.236),15.498,(11.369.178)
TỔNG CHI PHÍ HOẠT ĐỘNG,(29.168.782),(142.468),(819.303),(330.816),(53.001),86.618,(30.427.752)
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,58.665.106,95.235,678.928,586.686,15.118,745.107,60.786.180
(Chi phí)/Hoàn nhập dự phòng rủi ro tín dụng,(22.924.874),(42.627),-,(31.159),-,(2),(22.998.662)
TỔNG LỢI NHUẬN TRƯỚC THUẾ,35.740.232,52.608,678.928,555.527,15.118,745.105,37.787.518
Chi phí thuế TNDN hiện hành,(7.108.894),(10.558),(128.326),(121.045),(2.500),-,(7.371.323)
Thu nhập/(Chi phí) thuế TNDN hoãn lại,(183),-,(72),-,-,14.190,13.935
LỢI NHUẬN SAU THUẾ,28.631.155,42.050,550.530,434.482,12.618,759.295,30.430.130
Tại ngày 31 tháng 12 năm 2025,Tại ngày 31 tháng 12 năm 2025,Tại ngày 31 tháng 12 năm 2025,Tại ngày 31 tháng 12 năm 2025,Tại ngày 31 tháng 12 năm 2025,Tại ngày 31 tháng 12 năm 2025,Tại ngày 31 tháng 12 năm 2025,Tại ngày 31 tháng 12 năm 2025
TỔNG TÀI SẢN,3.320.294.997,7.600.316,10.092.706,16.580.746,133.671,(23.876.716),3.330.825.720
TỔNG NỘ PHẢI TRÀ,3.153.021.386,6.488.488,6.709.612,11.363.126,18.241,(20.328.035),3.157.272.818
