,Công ty Cổ phầnTranseco,Công ty TNHHChế biến thựcphẩm Dabaco,Tổng cộng
Giá trị đầu tư:,Giá trị đầu tư:,Giá trị đầu tư:,Giá trị đầu tư:
Số đầu năm,20.000.000.000,90.000.000.000,110.000.000.000
Số cuối năm,20.000.000.000,90.000.000.000,110.000.000.000
Phần lũy kế lỗ sau khi mua công ty liên kết:,Phần lũy kế lỗ sau khi mua công ty liên kết:,Phần lũy kế lỗ sau khi mua công ty liên kết:,Phần lũy kế lỗ sau khi mua công ty liên kết:
Số đầu năm,-,(22.766.306.918),(22.766.306.918)
- Phần lợi nhuận/(lỗ) sau khimua công ty liên kết,2.000.000.000,(750.235.000),1.249.765.000
- Cổ tức được chia trong năm,(2.000.000.000),-,(2.000.000.000)
Số cuối năm,-,(23.516.541.918),(23.516.541.918)
Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:
Số đầu năm,20.000.000.000,67.233.693.082,87.233.693.082
Số cuối năm,20.000.000.000,66.483.458.082,86.483.458.082
