Bên liên quan,Mối quan hệ,Nội dung nghiệp vụ,Đơn vị tính: triệu VND,Đơn vị tính: triệu VND
Bên liên quan,Mối quan hệ,Nội dung nghiệp vụ,Số cuối năm,Số đầu năm
Phải thu ngắn hạn của khách hàng (Thuyết minh số 7.1),Phải thu ngắn hạn của khách hàng (Thuyết minh số 7.1),Phải thu ngắn hạn của khách hàng (Thuyết minh số 7.1),Phải thu ngắn hạn của khách hàng (Thuyết minh số 7.1),Phải thu ngắn hạn của khách hàng (Thuyết minh số 7.1)
Công ty GSM,Cùng chủ sở hữu,Phải thu từ bán hàng,2.295.142,-
Tập đoàn Đầu tư Việt Nam,Cùng chủ sở hữu,Phải thu từ thanh lý tài sản cố định (***),1.642.446,-
Tập đoàn Đầu tư Việt Nam,Cùng chủ sở hữu,Phải thu từ chuyển nhượng cổ phần,396.165,-
Công ty V-G,Công ty liên doanh,Phải thu từ hợp đồng xây dựng,212.044,-
Ông Phạm Nhật Vương,Chủ tịch HĐQT Tập đoàn,Phải thu từ chuyển nhượng cổ phần,210.210,-
Cá nhân số 8,Phó chủ tịch HĐQT Tập đoàn,Phải thu từ chuyển nhượng cổ phần,202.125,-
"Công ty Cổ phần Phát triển Đầu tư Kinh doanh Bất động sản SV (""Công ty SV"")",Công ty cùng thành viên quản lý chủ chốt đến ngày 24 tháng 2 năm 2023,Phải thu từ chuyển nhượng bất động sản (*),(*),505.325
Bên liên quan khác,Các bên liên quan khác,Phải thu khác,130.276,60.675
,,,5.088.408,566.000
Phải thu dài hạn của khách hàng (Thuyết minh số 7.1),Phải thu dài hạn của khách hàng (Thuyết minh số 7.1),Phải thu dài hạn của khách hàng (Thuyết minh số 7.1),Phải thu dài hạn của khách hàng (Thuyết minh số 7.1),Phải thu dài hạn của khách hàng (Thuyết minh số 7.1)
Tập đoàn Đầu tư Việt Nam,Cùng chủ sở hữu,Phải thu từ thanh lý tài sản cố định,-,1.642.446
,,,-,1.642.446
Phải thu ngắn hạn khác (Thuyết minh số 9),Phải thu ngắn hạn khác (Thuyết minh số 9),Phải thu ngắn hạn khác (Thuyết minh số 9),Phải thu ngắn hạn khác (Thuyết minh số 9),Phải thu ngắn hạn khác (Thuyết minh số 9)
Công ty TNHH Phát triển Công Viên Trung Tâm,Cùng chủ sở hữu,Phải thu từ chia sẻ lợi nhuận BCC,51.326,-
Công ty Sài Đồng,Cùng chủ sở hữu,Phải thu từ lãi cho vay,44.233,-
Công ty SV,Công ty cùng thành viên quản lý chủ chốt đến ngày 24 tháng 2 năm 2023,Phải thu từ lãi chậm nộp,(*),77.389
,,,95.559,77.389
