,Năm nay,VNDNăm trước
Chi phí bán hàng,7.685.419.438,6.398.418.658
- Chi phí lương,6.960.834.224,3.638.193.975
- Chi phí khấu hao và hao mòn,592.382.251,1.093.879.858
- Chi phí khác,132.202.963,1.666.344.825
Chi phí quản lý doanh nghiệp,250.270.750.880,130.313.695.894
- Chi phí lương,106.804.192.589,80.075.736.513
- Chi phí dịch vụ mua ngoài,87.532.132.399,20.109.601.883
- Chi phí dự phòng,29.319.385.068,3.983.626.570
- Chi phí khấu hao và hao mòn,4.744.369.106,4.891.492.087
- Chi phí khác,21.870.671.718,21.253.238.841
TỔNG CỘNG,257.956.170.318,136.712.114.552
