,2018Triệu đồng,2017Triệu đồng
Lợi nhuận thuần trước thuếCộng/(Trừ),9.198.508,8.130.063
- Thu nhập không chịu thuế,(845),(598)
- Chi phí không được khấu trừ,17.640,61.535
- Các khoản làm tăng lợi nhuận trước thuế khác,-,239.667
- Chi phí liên quan đến hợp nhất báo cáo tài chính,-,12.485
Thu nhập chịu thuế ước tính trong năm,9.215.303,8.443.152
Chi phí thuế TNDN theo thuế suất hiện hành,1.843.060,1.688.631
Điều chỉnh số thuế phải nộp các năm trước,(120),665
Chi phí thuế TNDN trong năm,1.842.940,1.689.296
Thuế TNDN phải trả đầu năm,655.739,467.647
Điều chỉnh số thuế phải nộp các năm trước,-,468
Thuế TNDN đã trả trong năm,(1.810.679),(1.501.672)
Thuế TNDN phải trả cuối năm,688.000,655.739
