Chỉ tiêu,Sản phẩmlọc hóa đầu,Nhiên liệusinh học,Sản xuất bao bì vàthương mại dịch vụ,Loại trừ nội bộ,Tổng
Chỉ tiêu,VND,VND,VND,VND,VND
Doanh thu thuần,101.037.235.267.376,9.552.832.621,859.542.792.679,(826.295.634.546),101.080.035.258.130
Chi phí sản xuất kinh doanh,94.470.894.898.394,82.678.488.752,846.155.449.137,(830.691.989.280),94.569.036.847.003
- Giá vốn hàng bán và dịch vụ cung cấp,93.286.838.332.997,80.815.868.440,823.831.025.183,(810.171.511.540),93.381.313.715.080
- Chi phí bán hàng,776.386.500.970,-,4.643.243.886,-,781.029.744.856
- Chi phí quản lý doanh nghiệp,407.670.064.427,1.862.620.312,17.681.180.068,(20.520.477.740),406.693.387.067
Kết quả kinh doanh theo bộ phận,6.566.340.368.982,(73.125.656.131),13.387.343.542,4.396.354.734,6.510.998.411.127
Doanh thu hoạt động tài chính,,,,,1.014.896.787.839
Chi phí tài chính,,,,,619.255.475.339
Lợi nhuận khác,,,,,34.036.911.583
Lợi nhuận trước thuế thu nhập doanh nghiệp,,,,,6.940.676.635.210
Chi phí thuế thu nhập doanh nghiệp hiện hành,,,,,302.761.744.904
Thu nhập thuế thu nhập doanh nghiệp hoãn lại,,,,,(45.624.962.070)
Lợi nhuận sau thuế thu nhập doanh nghiệp,,,,,6.683.539.852.376
Báo cáo kết quả hoạt động kinh doanh hợp nhất cho năm tài chính kết thúc ngày 31 tháng 12 năm 2020,Báo cáo kết quả hoạt động kinh doanh hợp nhất cho năm tài chính kết thúc ngày 31 tháng 12 năm 2020,Báo cáo kết quả hoạt động kinh doanh hợp nhất cho năm tài chính kết thúc ngày 31 tháng 12 năm 2020,Báo cáo kết quả hoạt động kinh doanh hợp nhất cho năm tài chính kết thúc ngày 31 tháng 12 năm 2020,Báo cáo kết quả hoạt động kinh doanh hợp nhất cho năm tài chính kết thúc ngày 31 tháng 12 năm 2020,Báo cáo kết quả hoạt động kinh doanh hợp nhất cho năm tài chính kết thúc ngày 31 tháng 12 năm 2020
Chỉ tiêu,Sản phẩmlọc hóa đầu,Nhiên liệusinh học,Sản xuất bao bì vàthương mại dịch vụ,Loại trừ nội bộ,Tổng
Chỉ tiêu,VND,VND,VND,VND,VND
Doanh thu thuần,57.895.323.757.871,6.928.553.398,353.869.055.711,(297.008.693.568),57.959.112.673.412
Chi phí sản xuất kinh doanh,60.878.574.859.724,84.217.970.877,341.629.632.251,(299.315.268.922),61.005.107.193.930
- Giá vốn hàng bán và dịch vụ cung cấp,60.063.500.340.583,82.136.617.110,320.800.268.788,(282.497.532.955),60.183.939.693.526
- Chi phí bán hàng,548.015.340.700,3.444.500,3.854.338.565,-,551.873.123.765
- Chi phí quản lý doanh nghiệp,267.059.178.441,2.077.909.267,16.975.024.898,(16.817.735.967),269.294.376.639
Kết quả kinh doanh theo bộ phận,(2.983.251.101.853),(77.289.417.479),12.239.423.460,2.306.575.354,(3.045.994.520.518)
Doanh thu hoạt động tài chính,,,,,666.178.306.758
Chi phí tài chính,,,,,497.659.186.225
Lợi nhuận khác,,,,,25.047.961.455
(Lỗ) trước thuế thu nhập doanh nghiệp,,,,,(2.852.427.438.530)
Chi phí thuế thu nhập doanh nghiệp hiện hành,,,,,2.001.392.078
Chi phí thuế thu nhập doanh nghiệp hoãn lại,,,,,3.698.671.766
(Lỗ) sau thuế thu nhập doanh nghiệp,,,,,(2.858.127.502.374)
