,"Bán hàng hóa, thành phẩm",Cung cấp dịch vụ,Bất động sản,Tổng
Doanh thu,868.098.083.329,114.586.772.156,2.000.000.000,984.684.855.485
Giá vốn,428.876.735.478,98.192.733.766,1.308.927.619,528.378.396.863
Lợi nhuận gộp,439.221.347.851,16.394.038.390,691.072.381,456.306.458.622
KẾT QUẢ HOẠT ĐỘNG,KẾT QUẢ HOẠT ĐỘNG,KẾT QUẢ HOẠT ĐỘNG,KẾT QUẢ HOẠT ĐỘNG,KẾT QUẢ HOẠT ĐỘNG
Kết quả bộ phận,439.221.347.851,16.394.038.390,691.072.381,456.306.458.622
Doanh thu hoạt động tài chính,,,,52.696.089.818
"Phần lãi hoặc lỗ trong công ty liên doanh, liên kết",,,,20.031.731.328
Chi phí tài chính,,,,(26.540.960.509)
Chi phí bán hàng,,,,(171.669.932.077)
Chi phí quản lý doanh nghiệp,,,,(148.002.936.933)
Lợi nhuận khác,,,,(19.768.220.804)
Thuế TNDN hiện hành,,,,(45.354.601.617)
Thuế TNDN hoãn lại,,,,23.563.308.460
Lợi nhuận trong năm,,,,141.260.936.288
