Bên liên quan,Nghiệp vụ,Số cuối năm,VND Số đầu năm
Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn
Công ty Cổ phần Trường Thành,Mua hàng,4.353.135.082,-
Công ty Cổ phần Bao bi Trường Thành,Mua hàng,1.717.935.076,1.717.935.076
Công ty TNHH Thương mại TTF,Mua hàng,1.084.600.000,-
Công ty Cổ phần Trường Thành Xanh,Mua hàng,333.853.228,1.325.233.228
Công ty Cổ phần Lâm nghiệp Trường Thành,Mua hàng,120.971.000,120.971.000
Công ty TNHH MTV Sử Thiên Thanh,Mua hàng,43.856.640,-
,,7.654.351.026,3.164.139.304
Chỉ phí phải trả ngắn hạn,Chỉ phí phải trả ngắn hạn,Chỉ phí phải trả ngắn hạn,Chỉ phí phải trả ngắn hạn
Oji Holdings Corporation,Bồi thường,47.370.000.000,46.130.000.000
Công ty Cổ phần Central Wood,Chi phí lãi vay,2.959.340.281,1.988.860.281
Ông Mai Hữu Tín,Chi phí lãi vay,-,1.436.712.329
,,50.329.340.281,49.555.572.610
Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác
Ông Nguyễn Trọng Hiếu,Khác,36.347.430,-
Công ty Cổ phần Lâm nghiệp Trường Thành,Khác,18.142.517,18.142.517
Ông Mai Hữu Tín,Khác,11.258.740,2.000.000.000
,,65.748.687,2.018.142.517
Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn
Công ty Cổ phần Central Wood,Vay (*),16.900.000.000,16.900.000.000
