,Số cuối nămTriệu đồng,Số đầu nămTriệu đồng
Phải thu nội bộ,544.404,2.259.796
Tạm ứng xây dựng tòa nhà FICO (i),216.693,216.693
Tạm ứng để hoạt động nghiệp vụ,320.426,2.039.535
Khác,7.285,3.568
Phải thu bên ngoài,21.018.815,20.697.848
Phải thu từ bán tài sản nhận cán trừ nợ (v),7.091.350,8.280.000
Tài sản nhận cán trừ nợ (ii),5.103.427,5.906.646
Phải thu liên quan dịch vụ trung gian và hỗ trợ thanh toán điện tử,2.470.376,1.410.219
Phải thu thư tín dụng bởi hoàn,1.909.299,-
Các khoản phải thu từ các hợp đồng mua và cam kết bán lại chứng khoán (iii),1.645.387,1.857.465
Phải thu Công ty Cổ phần Vàng bạc đá quý Phương Nam (iv),503.639,503.639
Phải thu từ hoạt động dịch vụ đại lý bảo hiểm,426.000,335.000
Phải thu liên minh thể,386.219,606.385
Phải thu từ bán chứng khoán trả chậm (vi),381.151,451.369
Phải thu từ bán nợ (ix),190.769,347.300
Phải thu từ bán một phần tòa nhà FICO (vii),158.204,158.204
Phải thu đặt cọc thuê văn phòng,155.673,131.575
Phải thu lợi nhuận Sacombank Lào,79.180,82.414
Phải thu liên quan đến hoạt động chi trả kiểu hối,74.144,74.211
Ký quý cho giao dịch tương lai hàng hóa,66.624,58.254
Phải thu đầu tư vào Công ty Cổ phần Vàng bạc đá quý Phương Nam (viii),64.800,64.800
"Ký quý, thế chấp và cầm cố",48.043,157.408
Phải thu tiền bán trái phiếu chuyển đổi của CTCP Chứng khoán Ngân hàng Sài Gòn Thương Tín,41.000,41.000
Phải thu Ngân sách Nhà nước về hỗ trợ lãi suất,27.535,27.535
Tạm ứng thuế,1.104,-
Khác,194.891,204.424
,21.563.219,22.957.644
