,Mã số,Thuyết minh,2022 VND,2021 VND
Doanh thu bán hàng và cung cấp dịch vụ,01,VI.1,49.869.252.389.200,52.026.591.562.422
Các khoản giảm trừ doanh thu,02,VI.1,73.839.902.301,59.773.850.633
Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 - 02),10,VI.1,49.795.412.486.899,51.966.817.711.789
Giá vốn hàng bán và dịch vụ cung cấp,11,VI.2,27.909.144.765.418,27.773.728.042.223
Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20 = 10 - 11),20,,21.886.267.721.481,24.193.089.669.566
Doanh thu hoạt động tài chính,21,VI.3,1.443.129.938.701,1.276.755.010.639
Chi phí tài chính,22,VI.4,636.558.977.965,201.673.288.964
Trong đó: Chi phí lãi vay,23,,149.625.184.839,90.588.614.063
Chi phí bán hàng,25,VI.5,11.229.692.142.113,11.907.082.953.113
Chi phí quản lý doanh nghiệp,26,VI.6,859.560.797.485,861.205.715.910
Lợi nhuận thuần từ hoạt động kinh doanh {30 = 20 + (21 - 22) - (25 + 26)},30,,10.603.585.742.619,12.499.882.722.218
Thu nhập khác,31,VI.7,231.016.368.808,197.136.118.633
Chi phí khác,32,VI.8,100.977.091.808,7.560.007.211
Kết quả từ hoạt động khác (40 = 31 - 32),40,,130.039.277.000,189.576.111.422
Lợi nhuận kế toán trước thuế (50 = 30 + 40),50,,10.733.625.019.619,12.689.458.833.640
Chi phí thuế TNDN hiện hành,51,VI.10,1.868.792.037.591,2.264.960.378.374
Lợi ích thuế TNDN hoãn lại,52,VI.10,(7.837.682.550),(2.293.350.191)
Lợi nhuận sau thuế TNDN (60 = 50 - 51 - 52),60,,8.872.670.664.578,10.426.791.805.457
