,31/12/2020VND,1/1/2020VND
Công ty mẹ,Công ty mẹ,Công ty mẹ
▪ Công ty Cổ phần Tập đoàn Masan,248.831.324,548.065.749
Các bên liên quan khác,Các bên liên quan khác,Các bên liên quan khác
▪ Công ty Cổ phần Dịch vụ Thương mại Tổng hợp Vincommerce,83.785.913.212,12.829.922.578
▪ Công ty TNHH Một Thành Viên Công nghiệp Masan,6.232.503.836,34.385.400
▪ Công ty Cổ phần Hàng tiêu dùng Masan,1.801.255.001,-
▪ Công ty TNHH Một Thành Viên Masan HD,1.397.985.320,-
▪ Công ty Cổ phần Masan Jinju,661.043.452,-
▪ Công ty Cổ phần Masan Blue,43.139,96.748.292
▪ Công ty TNHH Một Thành Viên Masan HG,-,119.013.887
