NG TY CÓ PHẦN TẬP ĐOÀN C.E.O,NG TY CÓ PHẦN TẬP ĐOÀN C.E.O,NG TY CÓ PHẦN TẬP ĐOÀN C.E.O,NG TY CÓ PHẦN TẬP ĐOÀN C.E.O,NG TY CÓ PHẦN TẬP ĐOÀN C.E.O,NG TY CÓ PHẦN TẬP ĐOÀN C.E.O,NG TY CÓ PHẦN TẬP ĐOÀN C.E.O,NG TY CÓ PHẦN TẬP ĐOÀN C.E.O
"chi: Tầng 5, Tháp CEO, HH2-1, Đô thị mới Mễ Trì Hạ, quận Nam Từ Liêm, thành phố Hà Nội","chi: Tầng 5, Tháp CEO, HH2-1, Đô thị mới Mễ Trì Hạ, quận Nam Từ Liêm, thành phố Hà Nội","chi: Tầng 5, Tháp CEO, HH2-1, Đô thị mới Mễ Trì Hạ, quận Nam Từ Liêm, thành phố Hà Nội","chi: Tầng 5, Tháp CEO, HH2-1, Đô thị mới Mễ Trì Hạ, quận Nam Từ Liêm, thành phố Hà Nội","chi: Tầng 5, Tháp CEO, HH2-1, Đô thị mới Mễ Trì Hạ, quận Nam Từ Liêm, thành phố Hà Nội","chi: Tầng 5, Tháp CEO, HH2-1, Đô thị mới Mễ Trì Hạ, quận Nam Từ Liêm, thành phố Hà Nội","chi: Tầng 5, Tháp CEO, HH2-1, Đô thị mới Mễ Trì Hạ, quận Nam Từ Liêm, thành phố Hà Nội","chi: Tầng 5, Tháp CEO, HH2-1, Đô thị mới Mễ Trì Hạ, quận Nam Từ Liêm, thành phố Hà Nội"
,Kinh doanh chuyển nhượng bất động sản,Kinh doanh cho thuê bất động sản đầu tư và các dịch,Kinh doanh dịch vụ khách sạn và các dịch vụ liên quan,Hoạt động xây lắp,Hoạt động kinh doanh khác,Điều chính và loại trừ,Đơn vị tính: VND Tổng cộng
Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần
Doanh thu thuần cho bên thứ ba,575.963.489.187,48.367.838.956,636.824.283.256,-,46.780.602.244,-,1.307.936.213.643
Doanh thu thuần giữa các bộ phận,-,4.814.346.650,6.301.799.703,258.822.654.573,130.019.772.111,(399.958.573.037),-
Tổng doanh thu thuần,575.963.489.187,53.182.185.606,643.126.082.959,258.822.654.573,176.800.374.355,(399.958.573.037),1.307.936.213.643
Kết quả kinh doanh,Kết quả kinh doanh,Kết quả kinh doanh,Kết quả kinh doanh,Kết quả kinh doanh,Kết quả kinh doanh,Kết quả kinh doanh,Kết quả kinh doanh
Khấu hao và hao mòn (bao gồm lợi thế thương mại),4.850.960.330,4.994.899.812,66.154.312.369,6.384.508.645,28.213.308.755,-,110.597.989.911
Thu nhập/(lỗ) thuần trước thuế theo bộ phận,251.085.802.232,(10.421.709.557),13.224.611.394,1.549.218.374,(58.518.061.150),(12.618.687.424),184.301.173.869
Thu nhập thuần không phân bổ,,,,,,,52.221.628.787
Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ
Tài sản theo bộ phận,4.243.698.927.621,28.712.214.323,2.294.267.795.171,511.903.525.118,378.934.307.059,(649.984.072.241),6.807.532.697.051
Tài sản không phân bổ,,,,,,,2.150.050.772.753
Tổng nợ phải trả theo bộ phận,2.346.065.522.753,5.843.231.003,82.140.514.387,6.737.667.689,18.131.112.078,(577.302.923.824),1.881.615.124.086
Tổng nợ phải trả không phân bổ,,,,,,,763.666.983.456
Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác
Chi phí mua sắm TSCĐ và xây dựng cơ bản tăng trong năm,795.666.127.494,4.634.079.802,71.517.902.790,45.909.000,10.030.253.951,-,881.894.273.037
