,"Nhà cửa,vật kiến trúcTriệu đồng",Máy mócthiết bịTriệu đồng,Phương tiệnvận chuyểnTriệu đồng,KhácTriệu đồng,Tổng cộngTriệu đồng
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số đầu năm,4.159.860,2.247.101,695.298,346.732,7.448.991
Tăng do mua mới và nâng cấp,3.708,104.962,41.681,28.490,178.841
Kết chuyển từ đầu tư xây dựng cơ bảnvà mua sắm tài sản cố định,229.114,183.373,17.093,19.200,448.780
Thanh lý và nhượng bán,(196.064),(35.136),(20.452),(9.236),(260.888)
Giảm khác,-,(29),-,-,(29)
Chênh lệch đánh giá lại tỷ giá,(23.111),(172),(762),(4.767),(28.812)
Số cuối năm,4.173.507,2.500.099,732.858,380.419,7.786.883
Giá trị khấu hao lũy kế,Giá trị khấu hao lũy kế,Giá trị khấu hao lũy kế,Giá trị khấu hao lũy kế,Giá trị khấu hao lũy kế,Giá trị khấu hao lũy kế
Số đầu năm,944.554,1.320.792,337.475,148.783,2.751.604
Khấu hao trong năm,114.432,191.171,65.658,36.846,408.107
Trích từ Quỹ Phát triển Khoa học vàCông nghệ,-,10,-,-,10
Thanh lý và nhượng bán,(44.735),(33.935),(19.836),(7.054),(105.560)
Giảm khác,-,(20),-,-,(20)
Chênh lệch đánh giá lại tỷ giá,(9.624),(171),(674),(3.273),(13.742)
Số cuối năm,1.004.627,1.477.847,382.623,175.302,3.040.399
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số đầu năm,3.215.306,926.309,357.823,197.949,4.697.387
Số cuối năm,3.168.880,1.022.252,350.235,205.117,4.746.484
