,Giá trị ghi số Triệu VND
Tiền và các khoản tương đương tiền,373.362
Các khoản phải thu ngắn hạn,934.808
Hàng tồn kho – thuần,2.325.915
Tài sản ngắn hạn khác,166.412
Các khoản phải thu dài hạn,132.207
Tài sản cố định hữu hình – thuần,2.769.690
Tài sản cố định vô hình – thuần,2.691.190
Bất động sản đầu tư – thuần,630.722
Xây dựng cơ bản dở dang,250.782
"Đầu tư tài chính dài hạn, không bao gồm khoản đầu tư vào Nyobolt",239.674
Tài sản thuế thu nhập hoãn lại,6.731
Vay ngắn hạn,(365.520)
Phải trả ngắn hạn khác,(3.261.181)
Vay dài hạn,(152.420)
Dự phòng phải trả dài hạn,(4.730.223)
Phải trả dài hạn khác,(1.140.541)
Lợi ích cố đông không kiểm soát,(271.319)
Chênh lệch tỷ giá hối đoái,213.176
Tài sản thuần có thể xác định được,[1] 813.465
Giá trị ghi số của khoản đầu tư vào Nyobolt,[2] 1.421.243
Tiền chỉ mua lại khoản đầu tư vào Nyobolt từ HCS,[3] (502.326)
Dự phòng đầu tư vào Nyobolt được ghi nhận trong báo cáo tài chính hợp nhất của Tập đoàn (Thuyết minh 13(c)),[4] = [2] + [3] 918.917
Điều chỉnh tài sản thuần có thể xác định được,[5] = [1] + [4] 1.732.382
Tổng số tiền nhận được trừ đi chi phí giao dịch,[6] 3.135.668
Lãi từ việc thanh lý HCS sau khi tính đến khoản dự phòng đầu tư vào Nyobolt (Thuyết minh 30),[7] = [6] - [5] 1.403.286
Xóa số tài sản thuế thu nhập hoãn lại trên lỗ tính thuế của HCS do mất quyền kiểm soát HCS,(442.502)
Lãi thuần từ việc thanh lý HCS,960.784
Tổng số tiền nhận được trừ đi chi phí giao dịch,3.135.668
Tiền và các khoản tương đương tiền của các công ty con đã thanh lý,(373.362)
Tiền thuần nhận được,2.762.306
