,Kinh doanhchuyểnnhuống bấtđộng sản,Kinh doanh chothuế bất động sảnđầu tư và các dịchvụ liên quan,"Kinh doanh dịch vụkhách sạn du lịch,vui chơi giải trí vàcác dịch vụ liên quan",Hoạt động y tế và các dịch vụ liên quan,Hoạt động giáo dục và các dịch vụ liên quan,Hoạt động sản xuất và các dịch vụ liên quan,Hoạt động kinh doanh khác,Điều chính và loại trừ,Tổng cộng
Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần
Doanh thu thuần cho bên thứ ba,72.167.292,6.662.044,4.868.877,2.674.749,2.244.430,17.415.481,4.457.160,,110.490.033
Doanh thu thuần giữa các bộ phận,,590.398,97.064,91.087,,1.552.839,3.853.741,(6.185.129),
Tổng doanh thu thuần,72.167.292,7.252.442,4.965.941,2.765.836,2.244.430,18.968.320,8.310.901,(6.185.129),110.490.033
Kết quả hoạt động kinh doanhKhẩu hao và hao mòn (bao gồm lợi thế thương mại),520.339,1.994.416,2.549.190,624.484,276.016,4.081.757,285.959,,10.332.161
Phần được chia từ lãi/(lỗ) của công ty liên kết và liên doanh,-,-,(255.000),-,-,(41.520),31.242,,(265.278)
Thu nhập/(lỗ) trước thuế theo bộ phận,21.459.694,2.743.551,(12.064.754),(1.414.485),(250.649),(12.385.746),(1.311.204),(385.555),(3.609.148)
Thu nhập thuần không phân bổ,,,,,,,,,17.551.703
Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ
Tài sản theo bộ phận (Trình bày lại),138.152.174,48.320.747,55.001.974,9.409.263,10.070.097,101.195.839,9.525.471,(1.242.769),370.432.796
Tài sản không phân bổ,,,,,,,,,52.908.081
Tổng nợ phải trả theo bộ phận,102.436.571,3.301.896,15.850.911,894.193,1.929.741,12.784.324,3.335.361,(1.242.769),139.290.228
Tổng nợ phải trả không phân bổ (Trình bày lại),,,,,,,,,147.685.334
Các thông tin bộ phận khácĐầu tư vào công ty liên kết và liên doanh (Trình bày lại),2.412.849,,,,,248.229,142.315,,2.803.393
Chi phí mua sắm TSCĐ và xây dựng cơ bản tăng trong năm,1.051.288,4.505.370,6.160.298,662.768,2.385.931,12.250.461,819.450,,27.835.566
