,"Nhà cửa,vật kiến trúcVND","Máy móc,thiết bịVND",Phương tiệnvận tảiVND,Thiết bị quản lýVND,Tổng cộngVND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Tại ngày 1 tháng 1 năm 2022,21.784.803.233,434.647.000,41.124.407.991,1.585.175.317,64.929.033.541
Mua mới (*),-,182.000.000,17.217.878.593,-,17.399.878.593
Thanh lý,-,-,(1.771.727.404),-,(1.771.727.404)
Tại ngày 31 tháng 12 năm 2022,21.784.803.233,616.647.000,56.570.559.180,1.585.175.317,80.557.184.730
Giá trị khấu hao lũy kế,Giá trị khấu hao lũy kế,Giá trị khấu hao lũy kế,Giá trị khấu hao lũy kế,Giá trị khấu hao lũy kế,Giá trị khấu hao lũy kế
Tại ngày 1 tháng 1 năm 2022,(14.403.972.182),(434.647.000),(32.333.239.477),(1.155.861.061),(48.327.719.720)
Khấu hao trong năm,(561.161.281),(18.672.940),(1.596.601.300),(215.579.269),(2.392.014.790)
Thanh lý,-,-,1.771.727.404,-,1.771.727.404
Tại ngày 31 tháng 12 năm 2022,(14.965.133.463),(453.319.940),(32.158.113.373),(1.371.440.330),(48.948.007.106)
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Tại ngày 1 tháng 1 năm 2022,7.380.831.051,-,8.791.168.514,429.314.256,16.601.313.821
Tại ngày 31 tháng 12 năm 2022,6.819.669.770,163.327.060,24.412.445.807,213.734.987,31.609.177.624
