,Số cuối năm,Số cuối năm,Số đầu năm,Số đầu năm
,Triệu VND,%,Triệu VND,%
"Nông nghiệp, lâm nghiệp và thủy sản",61.252.541,"3,52",57.444.609,"3,86"
"Công nghiệp chế biến, chế tạo",287.063.377,"16,49",235.368.492,"15,82"
"Sản xuất và phân phối điện, khí đốt và nước",94.743.993,"5,44",79.094.586,"5,31"
Xây dựng,107.745.616,"6,19",112.753.879,"7,58"
"Bán buôn và bán lẻ; sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",548.172.620,"31,50",457.510.446,"30,74"
Dịch vụ,232.689.278,"13,37",178.637.194,"12,00"
Ngành khác,408.723.943,"23,49",367.341.294,"24,69"
,,"100,00",,"100,00"
,1.740.391.368,,1.488.150.500,
