Theo Quyết định 15/2006/QĐ-BTC,Theo Quyết định 15/2006/QĐ-BTC,Theo Quyết định 15/2006/QĐ-BTC,Theo Thông tư 200/2014/TT-BTC,Theo Thông tư 200/2014/TT-BTC,Thay đổi
Tên chỉ tiêu,Mã số,Số tiền(VND),Tên chỉ tiêu,Mã số,Số tiền(VND)
BẢNG CẦN ĐỐI KẾ TOÁN,,,BẢNG CẦN ĐỐI KẾ TOÁN,,
I. Tài sản,,,I. Tài sản,,
1. Các khoản phải thu khác,135,261.285.756.819,1. Phải thu ngắn hạn khác,136,261.556.944.534 Trình bày lại và đổi mã số
2. Tài sản ngắn hạn khác,158,271.187.715,2. Tài sản ngắn hạn khác,155,- Trình bày lại và đổi mã số
3. Phải thu dài hạn khác,218,-,3. Phải thu dài hạn khác,216,50.000.000 Trình bày lại và đổi mã số
4. Tài sản dài hạn khác,268,50.000.000,4. Tài sản dài hạn khác,,- Trình bày lại và đổi mã số
II. Nguồn vốn,,,II. Nguồn vốn,,
1. Doanh thu chưa thực hiện,338,2.853.964.450,1. Doanh thu chưa thực hiện ngắn hạn,318,- Trình bày lại và đổi mã số
2. Chi phí phải trả,316,274.169.481.691,2. Chi phí phải trả ngắn hạn,319,57.064.219.158 Trình bày lại và đổi mã số
3. Dự phòng phải trả ngắn hạn,320,-,3. Dự phòng phải trả ngắn hạn,321,217.105.262.533 Trình bày lại và đổi mã số
4. Doanh thu chưa thực hiện dài hạn,,-,4. Doanh thu chưa thực hiện dài hạn,336,2.853.964.450 Trình bày lại và đổi mã số
5. Quỹ đầu tư phát triển,417,2.499.459.725.948,5. Quỹ đầu tư phát triển,418,3.444.814.857.841 Trình bày lại và đổi mã số
6. Quỹ dự phòng tài chính,418,945.355.131.893,Không có chi tiêu tương ứng,,-
BẢO CẢO KẾT QUẢ HOẠT ĐỘNG KINH DOANH,,,BẢO CẢO KẾT QUẢ HOẠT ĐỘNG KINH DOANH,,
1. Thu nhập khác,31,28.524.556.404,1. Thu nhập khác,31,10.480.189.203 Trình bày lại
2. Chi phí khác,32,25.338.875.964,2. Chi phí khác,32,7.294.508.763 Trình bày lại
BẢO CẢO LƯU CHUYÊN TIỀN TỆ,,,BẢO CẢO LƯU CHUYÊN TIỀN TỆ,,
- Các khoản dự phòng,03,281.846.272.734,- Các khoản dự phòng,03,455.530.268.776 Trình bày lại
Không có chi tiêu tương ứng,,-,- Các khoản điều chỉnh khác,07,43.303.165.923 Chi tiêu mới
"Tăng/(Giảm) các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",11,(20.229.415.766),"Tăng/(Giảm) các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",11,287.429.148.841 Trình bày lại
