,Giá trị giao dịch,Giá trị giao dịch
,2019Triệu VND,2018Triệu VND
Công ty Cổ phần Đầu tư và Phát triển Đô thị Suối Hoa,Công ty Cổ phần Đầu tư và Phát triển Đô thị Suối Hoa,Công ty Cổ phần Đầu tư và Phát triển Đô thị Suối Hoa
Doanh thu cung cấp dịch vụ,2.827,33.233
Cổ tức được nhận,291.810,-
Công ty TNHH Phát triển và Đầu tư Bất động sản,Công ty TNHH Phát triển và Đầu tư Bất động sản,Công ty TNHH Phát triển và Đầu tư Bất động sản
Hà Thành,Hà Thành,Hà Thành
Góp vốn,380.000,-
Các công ty liên quan khác,Các công ty liên quan khác,Các công ty liên quan khác
Công ty Cổ phần Vinhomes,Công ty Cổ phần Vinhomes,Công ty Cổ phần Vinhomes
Doanh thu cung cấp dịch vụ,6.602,38.945
Mua hàng hóa và dịch vụ,314.179,226.534
Lãi đặt cọc phải thu,-,84.791
Đặt cọc cho mục đích đầu tư,273.485,-
Công ty Cổ phần Dịch vụ Thương mại Tổng hợp,Công ty Cổ phần Dịch vụ Thương mại Tổng hợp,Công ty Cổ phần Dịch vụ Thương mại Tổng hợp
Vincommerce,Vincommerce,Vincommerce
Doanh thu cung cấp dịch vụ,197.485,84.808
Mua hàng hóa và dịch vụ,12.388,13.469
Công ty Cổ phần Vinpearl,Công ty Cổ phần Vinpearl,Công ty Cổ phần Vinpearl
Đặt cọc cho mục đích đầu tư,108.931,178.425
Doanh thu cung cấp dịch vụ,6.575,-
Mua hàng hóa và dịch vụ,37.126,11.636
Công ty Cổ phần Kinh doanh và Thương mại Dịch vụ Vinpro,Công ty Cổ phần Kinh doanh và Thương mại Dịch vụ Vinpro,Công ty Cổ phần Kinh doanh và Thương mại Dịch vụ Vinpro
Doanh thu cung cấp dịch vụ,64.836,20.533
Công ty TNHH Phát triển Công viên Trung tâm,Công ty TNHH Phát triển Công viên Trung tâm,Công ty TNHH Phát triển Công viên Trung tâm
Đặt cọc cho mục đích đầu tư,20.814,-
Công ty Cổ phần Đầu tư Xây dựng Thái Sơn,Công ty Cổ phần Đầu tư Xây dựng Thái Sơn,Công ty Cổ phần Đầu tư Xây dựng Thái Sơn
Doanh thu cung cấp dịch vụ,32.286,-
Đặt cọc cho mục đích đầu tư,81.000,-
Lãi đặt cọc phải thu,7.812,-
Công ty TNHH Đầu tư và Phát triển Đô thị Gia Lâm,Công ty TNHH Đầu tư và Phát triển Đô thị Gia Lâm,Công ty TNHH Đầu tư và Phát triển Đô thị Gia Lâm
Doanh thu cung cấp dịch vụ,37.617,-
Đặt cọc cho mục đích đầu tư,98.000,-
Lãi đặt cọc phải thu,9.451,-
