,Mã số,Thuyết minh,2023 VND,2022 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận trước thuế Điều chỉnh cho các khoản,01,,10.967.899.391.486,10.495.534.676.745
Khẩu hao và phân bổ,02,,2.054.586.864.472,2.095.449.858.677
Phân bổ lợi thế thương mại,02,V.13,245.540.115.225,245.540.115.225
Các khoản dự phòng,03,,26.862.358.183,(4.572.925.078)
Lỗ chênh lệch tỷ giá do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,,7.448.121.735,3.222.766.873
Lỗ từ thanh lý/xóa số tài sản cố định hữu hình và xây dựng cơ bản dở dang,05,,65.791.983.817,88.472.438.579
"Thu nhập từ cố tức, lãi tiền gửi và hoạt động đầu tư khác",05,,(1.543.397.439.960),(1.210.689.718.561)
Lỗ chia từ công ty liên kết,05,,80.631.298.646,24.475.976.403
Chi phí lãi vay,06,VI.4,354.094.837.255,166.039.091.744
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,12.259.457.530.859,11.903.472.280.607
Biến động các khoản phải thu,09,,(244.987.138.316),(288.077.307.677)
Biến động hàng tồn kho,10,,(1.021.313.389.573),851.263.069.739
Biến động các khoản phải trả và nợ phải trả khác,11,,(443.378.131.758),(386.032.574.554)
Biến động chi phí trả trước,12,,7.868.182.212,(73.120.062.114)
Tiền lãi vay đã trả,14,,(302.707.839.570),(141.304.083.849)
Thuế thu nhập doanh nghiệp đã nộp,15,V.16,(1.564.073.949.237),(1.975.289.763.439)
Tiền chi khác cho hoạt động kinh doanh,17,,(803.441.702.254),(1.063.638.382.197)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,7.887.423.562.363,8.827.273.176.516
