,Số đầu năm,Số đầu năm,Số phát sinh trong năm,Số phát sinh trong năm,Số cuối năm,Số cuối năm
,Giá trị,Số có khả năng trả nợ,Tăng,Giảm,Giá trị,Số có khả năng trả nợ
Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn
Vay ngân hàng dài hạn đến hạn trả(Thuyết minh số 20.1),644.498.712.174,644.498.712.174,108.243.250.730,(634.498.712.174),118.243.250.730,118.243.250.730
Trái phiếu dài hạn đến hạn trả,2.882.697.866.159,2.882.697.866.159,1.017.302.133.841,(3.900.000.000.000),-,-
Vay các bên liên quan(Thuyết minh số 30),150.300.000.000,150.300.000.000,-,(120.300.000.000),30.000.000.000,30.000.000.000
Vay đối tượng khác(Thuyết minh số 20.2),273.880.000.000,273.880.000.000,37.030.000.000,(121.830.000.000),189.080.000.000,189.080.000.000
TỔNG CỘNG,3.951.376.578.333,3.951.376.578.333,1.162.575.384.571,(4.776.628.712.174),337.323.250.730,337.323.250.730
Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn
Vay ngân hàng(Thuyết minh số 20.1),2.712.419.749.648,2.712.419.749.648,872.834.279.184,(271.704.165.133),3.313.549.863.699,3.313.549.863.699
Trái phiếu phát hành,974.669.592.666,974.669.592.666,25.330.407.334,(1.000.000.000.000),-,-
Vay đối tượng khác(Thuyết minh số 20.2),-,-,8.500.000.000,-,8.500.000.000,8.500.000.000
TỔNG CỘNG,3.687.089.342.314,3.687.089.342.314,906.664.686.518,(1.271.704.165.133),3.322.049.863.699,3.322.049.863.699
