,2024VND,2023VND
Tổng doanh thu,Tổng doanh thu,Tổng doanh thu
▪ Thành phẩm đã bán,14.732.104.377.328,10.887.642.070.507
▪ Phế liệu đã bán,28.911.184.116,22.066.798.014
▪ Doanh thu khác,2.845.827.030,2.449.616.926
,14.763.861.388.474,10.912.158.485.447
Trừ đi các khoản giảm trừ doanh thu,Trừ đi các khoản giảm trừ doanh thu,Trừ đi các khoản giảm trừ doanh thu
▪ Hàng bán bị trả lại,25.795.074.828,142.120.574.258
▪ Chiếu khấu thương mại,1.412.743.420,2.646.571.775
▪ Giảm giá hàng bán,1.416.069.781,127.670
,28.623.888.029,144.767.273.703
Doanh thu thuần,14.735.237.500.445,10.767.391.211.744
