TÀI SẢN,Mã số,Thuyết minh,31/12/2022,Đơn vị tính: VND 01/01/2022
A TÀI SẢN NGĂN HẠN,100,,3.661.094.355.939,2.564.422.795.753
I Tiền và các khoản tương đương tiền,110,V.1.,407.902.279.191,319.051.369.169
1 Tiền,111,,82.486.952.916,201.551.369.169
2 Các khoản tương đương tiền,112,,325.415.326.275,117.500.000.000
II Đầu tư tài chính ngắn hạn,120,V.2.,382.865.299.847,580.197.936.833
1 Đầu tư nắm giữ đến ngày đáo hạn,123,,382.865.299.847,580.197.936.833
III Các khoản phải thu ngắn hạn,130,,1.248.379.796.818,847.527.942.680
1 Phải thu ngắn hạn của khách hàng,131,V.3.,773.803.730.491,676.363.801.090
2 Trà trước cho người bán ngắn hạn,132,V.4.,189.108.794.047,163.767.868.800
3 Phải thu ngắn hạn khác,136,V.5.,335.448.663.986,57.252.919.081
4 Dự phòng phải thu ngắn hạn khó đòi,137,,(49.981.391.706),(49.856.646.291)
IV Hàng tồn kho,140,V.6.,1.467.663.040.362,606.707.616.874
1 Hàng tồn kho,141,,1.467.663.040.362,606.707.616.874
V Tài sản ngắn hạn khác,150,,154.283.939.721,210.937.930.197
1 Chi phí trả trước ngắn hạn,151,V.11.,42.357.331.116,4.925.117.702
2 Thuế GTGT được khấu trừ,152,,88.254.893.276,200.843.739.330
3 Thuế và các khoản khác phải thu Nhà nước,153,V.15.,23.671.715.329,5.169.073.165
B TÀI SẢN DÀI HẠN,200,,3.399.393.042.206,4.485.628.897.906
I Các khoản phải thu dài hạn,210,,11.742.015.001,8.674.711.267
1 Phải thu dài hạn khác,216,V.5.,11.742.015.001,10.022.073.402
2 Dự phòng phải thu dài hạn khó đòi,219,,-,(1.347.362.135)
II Tài sản cố định,220,,1.397.521.437.351,1.444.167.991.026
1 Tài sản cố định hữu hình,221,V.7.,1.349.367.772.468,1.394.537.259.760
- Nguyên giá,222,,1.724.741.385.264,1.715.276.091.730
- Giá trị hao mòn lũy kế,223,,(375.373.612.796),(320.738.831.970)
2 Tài sản cố định vô hình,227,V.8.,48.153.664.883,49.630.731.266
- Nguyên giá,228,,68.468.474.736,65.649.827.455
- Giá trị hao mòn lũy kế,229,,(20.314.809.853),(16.019.096.189)
III Bất động sản đầu tư,230,V.9.,630.919.704.300,734.956.993.003
- Nguyên giá,231,,733.074.468.690,826.681.837.983
- Giá trị hao mòn lũy kế,232,,(102.154.764.390),(91.724.844.980)
IV Tài sản dở dang dài hạn,240,,1.210.474.059.629,2.121.591.044.273
1 Chi phí xây dựng cơ bản dở dang,242,V.10.,1.210.474.059.629,2.121.591.044.273
V Đầu tư tài chính dài hạn,250,V.2.,-,1.600.000.000
1 Đầu tư góp vốn vào đơn vị khác,253,,-,1.600.000.000
VI Tài sản dài hạn khác,260,,148.735.825.925,174.638.158.337
1 Chi phí trả trước dài hạn,261,V.11.,57.259.046.070,62.351.632.792
2 Tài sản thuế thu nhập hoãn lại,262,,17.749.979.400,21.042.926.131
3 Lợi thế thương mại,269,V.14.,73.726.800.455,91.243.599.414
TỔNG CỘNG TÀI SẢN (270=100+200),270,,7.060.487.398.145,7.050.051.693.659
