STT,Loại phải thu khóđời phải lập dự phòng,Giá trị phải thu khó đòi,Số cuối năm,Số cuối năm,Số cuối năm,Số cuối năm,Số cuối năm,Số đầu năm
STT,Loại phải thu khóđời phải lập dự phòng,Giá trị phải thu khó đòi,Tham chiếu,Số đầu năm,Số trích lập trong năm,Số hoàn nhập trong năm,Số cuối năm,Số đầu năm
1,Dự phòng khó đòi phải thu bán các tài sản tài chính,,,,,,,
2,"Dự phòng khó đòi phải thu và dự thu cổ tức, tiền lãi đến hạn",,,,,,,
3,Dự phòng nợ phải thu các khoản đầu tư đáo hạn,,,,,,,
4,Dự phòng nợ phải thu khác khó đòi,203.350.000,,118.140.000,40.185.000,,158.325.000,118.140.000
,Công ty CP Lisemco,71.500.000,,71.500.000,,,71.500.000,71.500.000
,Công ty CP Máy Phú Thành,13.200.000,,13.200.000,,,13.200.000,13.200.000
,Công ty CP Tập đoàn Đầu tư EDX,16.500.000,,16.500.000,,,16.500.000,16.500.000
,Công ty CP Thông Quảng Ninh,7.700.000,,7.700.000,,,7.700.000,7.700.000
,Công ty CP Thương mại Hà Tây,13.200.000,,9.240.000,3.960.000,,13.200.000,9.240.000
,Công ty CP Anh ngữ APAX,32.850.000,,,16.425.000,,16.425.000,
,Công ty CP Tập đoàn Khách sạn Đông Á,13.200.000,,,6.600.000,,6.600.000,
,Công ty cổ phần Xây lắp và Sản xuất Công Nghiệp,13.200.000,,,6.600.000,,6.600.000,
,Tổng công ty LICOGI-CTCP,22.000.000,,,6.600.000,,6.600.000,
,Cộng,203.350.000,,118.140.000,40.185.000,,158.325.000,118.140.000
