TÀI SẢN,TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
A -,TÀI SẢN NGẮN HẠN,100,,4.136.553.227.758,4.192.536.620.335
I.,Tiền và các khoản tương đương tiền,110,V.1,248.200.131.191,143.073.489.593
1.,Tiền,111,,177.945.336.670,143.073.489.593
2.,Các khoản tương đương tiền,112,,70.254.794.521,-
II.,Đầu tư tài chính ngắn hạn,120,,425.000.000.000,14.700.000.000
1.,Chứng khoán kinh doanh,121,,-,-
2.,Dự phòng giảm giá chứng khoán kinh doanh,122,,-,-
3.,Đầu tư nắm giữ đến ngày đáo hạn,123,V.2.1,425.000.000.000,14.700.000.000
III.,Các khoản phải thu ngắn hạn,130,,3.023.304.493.976,3.572.969.076.204
1.,Phải thu ngắn hạn của khách hàng,131,V.4,2.892.595.297.807,3.485.189.666.186
2.,Trà trước cho người bán ngắn hạn,132,,6.740.580.113,8.335.729.926
3.,Phải thu nội bộ ngắn hạn,133,,-,-
4.,Phải thu theo tiến độ kế hoạch hợp đồng xây dựng,134,,-,-
5.,Phải thu về cho vay ngắn hạn,135,V.3,62.730.940.840,62.939.045.836
6.,Phải thu ngắn hạn khác,136,V.5,60.662.738.216,16.999.521.255
7.,Dự phòng phải thu ngắn hạn khó đòi,137,,-,(494.886.999)
8.,Tài sản thiếu chờ xử lý,139,,574.937.000,-
IV.,Hàng tồn kho,140,V.6,308.550.374.402,323.240.777.933
1.,Hàng tồn kho,141,,308.550.374.402,323.240.777.933
2.,Dự phòng giảm giá hàng tồn kho,149,,-,-
V.,Tài sản ngắn hạn khác,150,,131.498.228.189,138.553.276.605
1.,Chi phí trả trước ngắn hạn,151,V.10,6.047.993.323,1.576.922.000
2.,Thuế giá trị gia tăng được khấu trừ,152,,123.296.749.206,97.203.395.227
3.,Thuế và các khoản khác phải thu Nhà nước,153,V.12.2,2.153.485.660,39.772.959.378
4.,Giao dịch mua bán lại trái phiếu Chính phủ,154,,-,-
5.,Tài sản ngắn hạn khác,155,,-,-
