Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
100,A. TÀI SẢN NGĂN HẠN,,27.549.227.406.220,25.313.340.937.922
110,I. Tiền và các khoản tương đương tiền,5,5.443.293.611.458,2.540.097.046.548
111,1. Tiền,,1.384.366.865.816,659.340.439.798
112,2. Các khoản tương đương tiền,,4.058.926.745.642,1.880.756.606.750
120,II. Đầu tư tài chính ngắn hạn,6,623.477.495.773,1.050.124.713.081
123,1. Đầu tư nằm giữ đến ngày đào hạn,,623.477.495.773,1.050.124.713.081
130,III. Các khoản phải thu ngắn hạn,,2.796.944.659.429,3.637.168.001.946
131,1. Phải thu ngắn hạn của khách hàng,7,1.466.565.697.259,1.526.408.217.022
132,2. Trả trước cho người bán ngắn hạn,8,492.362.165.943,966.395.009.001
135,3. Phải thu về cho vay ngắn hạn,9,94.580.964.170,106.289.212.750
136,4. Phải thu ngắn hạn khác,10,823.963.233.623,1.059.933.175.498
137,5. Dự phòng phải thu ngắn hạn khó đòi,"7, 8, 10",(80.527.401.566),(21.857.612.325)
140,IV. Hàng tồn kho,11,17.993.423.057.164,17.352.988.318.690
141,1. Hàng tồn kho,,18.060.600.682.687,17.420.842.693.210
149,2. Dự phòng giảm giá hàng tồn kho,,(67.177.625.523),(67.854.374.520)
150,V. Tài sản ngắn hạn khác,,692.088.582.396,732.962.857.657
151,1. Chi phí trả trước ngắn hạn,12,329.833.439.756,344.452.583.648
152,2. Thuế giá trị gia tăng được khấu trừ,21,361.187.144.987,387.158.373.435
153,3. Thuế và các khoản khác phải thu Nhà nước,21,1.067.997.653,1.351.900.574
