,Năm 2024,Năm 2023
Lợi nhuận năm trước chuyển sang,4.777.740.975.422,3.700.664.168.398
Lợi nhuận sau thuế thu nhập doanh nghiệp trong năm,2.376.694.252.532,2.183.465.275.447
Phân phối lợi nhuận,1.303.668.209.017,1.106.388.468.423
- Phân phối lợi nhuận kỳ trước,991.554.661.017,804.983.118.423
+ Trích quỹ đầu tư phát triển,65.503.958.263,38.602.307.567
"+ Trích quỹ khen thưởng, phúc lợi",21.834.652.754,12.867.435.856
+ Trả cổ tức bằng tiền,904.216.050.000,753.513.375.000
- Tạm phân phối lợi nhuận năm này,312.113.548.000,301.405.350.000
+ Trả cổ tức bằng tiền,312.113.548.000,301.405.350.000
Lợi nhuận sau thuế chưa phân phối cuối năm,5.850.767.018.937,4.777.740.975.422
