,Năm nay,VNDNăm trước
Tổng lợi nhuận kế toán trước thuế,203.387.058.091,53.541.691.762
Điều chỉnh:,,
Chi phí không được khấu trừ,444.294.554,546.466.366
Thu nhập chịu thuế đã điều chỉnh trước chuyển lỗ,203.831.352.645,54.088.158.128
Lỗ từ hoạt động kinh doanh bất động sản năm trước chuyển sang,-,(13.819.624.867)
Thu nhập chịu thuế ước tính sau chuyển lỗ,203.831.352.645,40.268.533.261
Chi phí thuế TNDN hiện hành ước tính,44.842.897.582,8.859.077.318
Thuế TNDN phải nộp (nộp trước) đầu năm,2.252.290.315,(5.369.613.844)
Điều chỉnh khoản trích thiếu theo Quyết định 1956/QĐ-TCT ngày 1 tháng 11 năm 2013,544.285.603,-
Thuế TNDN đã nộp trong năm,(25.813.776.389),(1.237.173.159)
Thuế TNDN phải nộp cuối năm,21.825.697.111,2.252.290.315
Trong đó:,,
Thuế TNDN phải nộp cuối năm,24.150.548.997,3.881.148.122
Thuế TNDN nộp trước cuối năm,(2.324.851.886),(1.628.857.807)
