,Phần mềm,Tài sản khác,VND Tổng cộng
Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:
Số đầu năm và số cuối năm,16.165.031.402,1.373.900.605,17.538.932.007
Trong đó:Đã hao mòn hết,6.945.511.402,1.123.900.605,8.069.412.007
Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:
Số đầu năm,(8.244.835.514),(1.282.775.603),(9.527.611.117)
Hao mòn trong năm,(2.084.890.556),(75.500.002),(2.160.390.558)
Số cuối năm,(10.329.726.070),(1.358.275.605),(11.688.001.675)
Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:
Số đầu năm,7.920.195.888,91.125.002,8.011.320.890
Số cuối năm,5.835.305.332,15.625.000,5.850.930.332
