,Mã số,Thuyết minh,2025 VND,2024 VND
LUỦU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LUỦU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LUỦU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LUỦU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LUỦU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản:,01,,11.649.985.224.938,11.599.653.741.335
Khấu hao và phân bổ,02,,2.116.245.292.358,2.095.159.644.941
Phân bổ lợi thế thương mại,02,V.13,246.658.001.560,245.905.562.556
Các khoản dự phòng,03,,63.666.536.783,27.455.919.490
Lỗ/(lãi) chênh lệch tỷ giá do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,,6.316.993.601,(13.348.631.457)
"Thu nhập từ cổ tức, lãi tiền gửi và lãi/lỗ từ hoạt động đầu tư khác",05,,(1.330.211.074.324),(1.335.482.745.471)
"Lỗ/(lãi) chia từ công ty liên kết, liên doanh",05,,150.558.017.656,(32.002.663.848)
Chi phí lãi vay,06,VI.4,325.804.350.407,279.424.561.295
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,13.229.023.342.979,12.866.765.388.841
Biến động các khoản phải thu,09,,136.261.036.214,332.752.274.996
Biến động hàng tồn kho,10,,(1.689.559.253.003),(53.951.137.836)
Biến động các khoản phải trả và nợ phải trả khác,11,,(197.094.749.141),(188.120.377.548)
Biến động chi phí trả trước,12,,(217.268.856.599),91.247.100.626
Tiền lãi vay đã trả,14,,(311.507.363.285),(336.687.661.456)
Thuế thu nhập doanh nghiệp đã nộp,15,V.16,(1.536.124.518.348),(2.127.692.482.916)
Tiền chi khác cho hoạt động kinh doanh,17,,(745.592.590.297),(898.375.565.361)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,8.668.137.048.520,9.685.937.539.346
