,Mã số,Thuyết minh,Năm kết thúc ngày,Năm kết thúc ngày
,Mã số,Thuyết minh,30/9/2021 VND,30/9/2020 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản,01,,4.915.483.070.880,1.375.643.163.524
Khấu hao và phân bổ,02,,1.185.959.400.847,1.229.764.453.316
Các khoản dự phòng (Lãi)/lỗ chênh lệch tỷ giá do đánh giá lại các khoản mục tiền tệ có,03,,156.375.293.473,16.247.641.558
gốc ngoại tệ,04,,(4.523.936.793),8.093.493.896
(Lãi)/lỗ từ hoạt động đầu tư,05,,(111.174.418.192),11.969.098.415
Chi phí lãi vay,06,,355.048.548.813,560.086.135.926
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,6.497.167.959.028,3.201.803.986.635
Biến động các khoản phải thu,09,,(2.857.778.927.583),(398.108.982.805)
Biến động hàng tồn kho,10,,(6.987.119.321.159),(969.498.666.166)
Biến động các khoản phải trả và nợ phải trả khác,11,,5.855.275.980.310,983.533.510.048
Biến động chi phí trả trước,12,,33.403.745.158,50.298.250.628
,,,2.540.949.435.754,2.868.028.098.340
Tiền lãi vay đã trả,14,,(351.638.503.121),(563.994.610.863)
Thuế thu nhập doanh nghiệp đã nộp,15,,(629.606.456.169),(163.547.497.267)
Tiền chi khác cho hoạt động kinh doanh,17,,(63.628.027.964),(30.964.795.406)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,1.496.076.448.500,2.109.521.194.804
