Chỉ tiêu,Mã số,Thuyết minh,Năm nay,Năm trước
1. Doanh thu bán hàng và cung cấp dịch vụ,01,VI.1,1.930.222.593.732,2.585.736.268.742
2. Các khoản giảm trừ doanh thu,02,VI.2,33.533.871.455,17.047.424.303
3. Doanh thu thuần bán hàng và cung cấp dịch vụ,10,VI.3,1.896.688.722.277,2.568.688.844.439
4. Giá vốn hàng bán,11,VI.4,1.264.377.255.725,1.729.198.714.955
5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,20,,632.311.466.552,839.490.129.484
6. Doanh thu hoạt động tài chính,21,VI.5,86.806.112.261,36.549.319.322
7. Chi phí tài chính,22,VI.6,264.888.595.709,107.050.252.422
Trong đó: Chi phí lãi vay,23,,243.164.900.279,96.056.007.775
"8. Phần lãi hoặc lỗ trong công ty liên doanh, liên kết",24,V.2,5.809.044.858,66.710.007.939
9. Chi phí bán hàng,25,VI.7,102.059.681.942,197.134.334.653
10. Chi phí quản lý doanh nghiệp,26,VI.8,173.817.663.571,154.539.356.736
11. Lợi nhuận thuần từ hoạt động kinh doanh,30,,184.160.682.449,484.025.512.934
12. Thu nhập khác,31,VI.9,28.616.094.181,886.742.886.827
13. Chi phí khác,32,VI.10,13.989.752.029,89.211.450.948
14. Lợi nhuận khác,40,,14.626.342.152,797.531.435.879
15. Tổng lợi nhuận kế toán trước thuế,50,,198.787.024.601,1.281.556.948.813
16. Chi phí thuế thu nhập doanh nghiệp hiện hành,51,VI.11,41.429.529.642,291.120.609.581
17. Chi phí thuế thu nhập doanh nghiệp hoãn lại,52,VI.11,(34.008.541.512),495.066.446
18. Lợi nhuận sau thuế thu nhập doanh nghiệp,60,,191.366.036.471,989.941.272.786
19. Lợi nhuận sau thuế của cổ đông của công ty mẹ,61,,144.128.258.788,986.154.280.785
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,62,,47.237.777.683,3.786.992.001
21. Lãi cơ bản trên cổ phiếu,70,VI.12,236,1.689
