Chỉ tiêu,Số đầu năm,Phát sinh trong năm,Phát sinh trong năm,Số cuối năm
Chỉ tiêu,Số đầu năm,Số phải nộp/phải thu,Số đã nộp/đã thu,Số cuối năm
,VND,VND,VND,VND
Thuế giá trị gia tăng,39.564.921.155,2.287.819.189.078,2.211.254.045.652,116.130.064.581
Thuế tiêu thụ đặc biệt,(179.750.465),319.508.231,139.757.766,-
Thuế xuất nhập khẩu,(9.968.573.721),381.261.322.422,395.502.370.061,(24.209.621.360)
Thuế thu nhập doanh nghiệp,736.594.521.390,2.620.036.352.981,2.399.907.971.669,956.722.902.702
"Thuế nhà đất, tiền thuê đất",-,30.779.767.067,30.779.767.067,-
Thuế thu nhập cá nhân,9.615.636.584,77.346.734.313,69.324.968.644,17.637.402.253
Thuế môn bài,(2.500.000),19.000.000,16.500.000,-
"Thuế và các khoản phí, lệ phí khác",346.644.026,62.260.775.877,58.888.930.542,3.718.489.361
Cộng,775.970.898.969,5.459.842.649.969,5.165.814.311.401,1.069.999.237.537
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:
Thuế và các khoản khác phải thu Nhà nước,55.987.552.696,,,50.507.050.930
Thuế và các khoản khác phải nộp Nhà nước,831.958.451.665,,,1.120.506.288.467
