,31/12/2018VND,1/1/2018VND
Tài sản thuế thu nhập hoãn lại:,Tài sản thuế thu nhập hoãn lại:,Tài sản thuế thu nhập hoãn lại:
Lãi chưa thực hiện,2.752.073.235,94.566.406
Dự phòng phải thu khó đòi,14.811.555.588,14.961.488.602
Dự phòng giảm giá hàng tồn kho,614.237.566,421.630.752
Chi phí phải trả,29.675.239.252,105.779.127.070
Lỗ tính thuế,38.379.959.645,8.298.229.453
Chi phí khác,1.610.509.562,1.309.949.022
Tổng tài sản thuế thu nhập hoãn lại,87.843.574.848,130.864.991.305
Thuế thu nhập hoãn lại phải trả:,Thuế thu nhập hoãn lại phải trả:,Thuế thu nhập hoãn lại phải trả:
Tài sản cố định hữu hình,(18.419.009.597),(25.048.349.322)
Tài sản cố định vô hình,(522.984.419.636),(570.839.296.627)
Tổng thuế thu nhập hoãn lại phải trả,(541.403.429.233),(595.887.645.949)
