Bên liên quan,Bên liên quan
,Môi quan hệ
Công ty Cổ phần Đầu tư Thành Thành Công,Cổ đông lớn
Công ty Cổ phần May Tiến Phát,Công ty liên kết
Công ty Cổ phần Đầu tư SVG (đã thoái vốn tại ngày 30/5/2024),Công ty liên kết
Công ty Cổ phần Khu công nghiệp Thành Thành Công,Cùng quản lý chủ chốt
Công ty Cổ phần Đầu tư Hạ tầng Cụm Công nghiệp Tân Hội,Cùng quản lý chủ chốt
Công ty Cổ phần Khai thác và Quản lý Khu Công nghiệp Đặng Huỳnh,Cùng quản lý chủ chốt
Công ty Cổ phần Xây dựng Thương mại và Xuất nhập khẩu Thái Tôn,Cùng quản lý chủ chốt
Công ty Cổ phần Công nghiệp Phụ trợ S&D,Cùng quản lý chủ chốt
Công ty Cổ phần Toàn Hải Văn,Bên liên quan khác
Công ty Cổ phần Du lịch Thành Thành Công,Bên liên quan khác
Bà Huỳnh Bích Ngọc,Chủ tịch HĐQT (miễn nhiệm ngày 23/4/2024)
Ông Nguyễn Thành Chương,Chủ tịch HĐQT (bổ nhiệm ngày 23/4/2024)
Ông Đăng Hồng Anh,Phó Chủ tịch HĐQT
Ông Võ Quốc Khánh,Thành viên (miễn nhiệm ngày 21/02/2025)
Ông Hoàng Mạnh Tiến,Thành viên HĐQT độc lập kiểm Thành viênUBKT (miễn nhiệm ngày 23/4/2024)
Bà Trần Diệp Phương Nhi,Thành viên HĐQT kiểm Thành viên UBKT(miễn nhiệm ngày 23/4/2024)
Ông Phạm Trung Kiên,Thành viên HĐQT độc lập kiểm Thành viênUBKT (bổ nhiệm ngày 23/4/2024)
Ông Lê Quang Vũ,Thành viên HĐQT độc lập kiểm Thành viênUBKT (bổ nhiệm ngày 23/4/2024)
Ông Võ Thanh Lâm,Tổng Giám đốc (bổ nhiệm ngày 23/4/2024); Phó Tổng Giám đốc (bổnhiệm ngày 05/02/2024 và miễn nhiệm vào ngày 23/4/2024)
Bà Đình Thị Ngọc Trang,Phó Tổng Giám đốc (bổ nhiệm ngày05/3/2024)
Bà Nguyễn Thị Nghi,Phó Tổng Giám đốc (bổ nhiệm ngày26/8/2024)
