Mã số,CHỈ TIÊU,Thuyết minh,Năm 2018,Năm 2017
,,,VND,VND
01,1. Doanh thu bán hàng và cung cấp dịch vụ,26,5.084.421.836.905,3.160.556.015.495
02,2. Các khoản giảm trừ doanh thu,,-,-
10,3. Doanh thu thuần bán hàng và cung cấp dịch vụ,,5.084.421.836.905,3.160.556.015.495
11,4. Giá vốn hàng bán,27,4.218.667.947.739,2.679.355.613.403
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,865.753.889.166,481.200.402.091
21,6. Doanh thu hoạt động tài chính,28,28.419.210.108,10.682.208.251
22,7. Chi phí tài chính,29,150.084.886.599,103.214.805.934
23,Trong đó: Chi phí lãi vay,,147.742.764.402,95.637.929.738
24,"8. Phần lãi hoặc lỗ trong công ty liên doanh, liên kết",,4.722.305.941,592.279.403
25,9. Chi phí bán hàng,30,46.926.242.004,(16.514.489.887)
26,10. Chi phí quản lý doanh nghiệp,31,161.494.624.544,142.600.368.266
30,11. Lợi nhuận thuần từ hoạt động kinh doanh,,540.389.652.068,263.174.205.432
31,12. Thu nhập khác,32,46.967.843.168,40.922.282.888
32,13. Chi phí khác,33,7.887.800.863,1.212.777.733
40,14. Lợi nhuận khác,,39.080.042.305,39.709.505.155
50,15. Tổng lợi nhuận kế toán trước thuế,,579.469.694.373,302.883.710.587
51,16 Chi phí thuế thu nhập doanh nghiệp hiện hành,34,88.786.118.062,48.848.906.901
52,17. Chi phí thuế thu nhập doanh nghiệp hoãn lại,35,(717.900.562),(2.267.072.625)
60,18. Lợi nhuận sau thuế thu nhập doanh nghiệp,,491.401.476.874,256.301.876.310
61,19. Lợi nhuận sau thuế của Công ty mẹ,,466.549.998.401,236.661.088.790
62,20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,24.851.478.473,19.640.787.520
70,21. Lãi cơ bản trên cổ phiếu,36,3.514,1.782
