,CHỈ TIÊU,Mã số,Năm nay,Năm trước
I.,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
1.,Lợi nhuận trước thuế,01,1.254.809.583.640,4.596.312.764.843
2.,Điều chỉnh cho các khoản:,Điều chỉnh cho các khoản:,Điều chỉnh cho các khoản:,Điều chỉnh cho các khoản:
2.,Khẩu hao tài sản cố định,02,1.083.380.698.652,1.398.029.397.737
2.,Các khoản dự phòng,03,(212.575.776.831),822.620.050.170
2.,(Lãi)/lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,(43.609.637.122),9.327.366.467
2.,Lãi từ hoạt động đầu tư,05,(518.475.329.304),(265.290.460.880)
2.,Chi phí lãi vay,06,10.155.714.106,10.274.784.277
2.,Các khoản điều chỉnh khác,07,108.885.894.155,318.816.929.387
3.,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,1.682.571.147.296,6.890.090.832.001
3.,Tăng các khoản phải thu,09,(140.255.811.563),(50.564.994.076)
3.,Giảm/(tăng) hàng tồn kho,10,229.648.312.525,(217.765.269.516)
3.,"Tăng/(giảm) các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",11,875.345.773.061,(413.864.707.910)
3.,Tăng chi phí trả trước,12,(1.716.226.270),(5.626.166.032)
3.,Tiền lãi vay đã trả,14,(9.755.234.784),(11.563.726.807)
3.,Thuế thu nhập doanh nghiệp đã nộp,15,(153.897.688.305),(294.531.395.503)
3.,Tiền chi khác cho hoạt động kinh doanh,17,(168.989.979.935),(164.564.878.859)
3.,Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,2.312.950.292.025,5.731.609.693.298
II.,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
1.,"Tiền chi mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",21,(544.067.619.104),(146.931.424.446)
2.,"Tiền thu thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",22,,3.141.441.750
3.,"Tiền chi cho vay, mua công cụ nợ của đơn vị khác",23,(13.920.000.000.000),(12.260.000.000.000)
4.,"Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",24,12.490.000.000.000,9.810.000.000.000
5.,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,504.958.995.061,209.034.334.199
5.,Lưu chuyển tiền thuần từ hoạt động đầu tư,30,(1.469.108.624.043),(2.384.755.648.497)
