Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
01,1. Doanh thu bán hàng và cung cấp dịch vụ,24.1,109.801.253.690.656,103.485.046.672.447
02,2. Các khoản giảm trừ doanh thu,24.1,(1.255.234.025.244),(1.310.802.695.724)
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,24.1,108.546.019.665.412,102.174.243.976.723
11,4. Giá vốn hàng bán và dịch vụ cung cấp,27,(84.591.522.392.949),(82.686.444.673.012)
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,23.954.497.272.463,19.487.799.303.711
21,6. Doanh thu hoạt động tài chính,24.2,794.121.782.667,631.177.854.351
22,7. Chi phí tài chính- Trong đó: Chi phí lãi vay,25,(594.151.513.751)(594.003.821.021),(569.754.844.844)(568.136.717.134)
23,7. Chi phí tài chính- Trong đó: Chi phí lãi vay,25,(594.151.513.751)(594.003.821.021),(569.754.844.844)(568.136.717.134)
24,8. Phần lỗ trong công ty liên kết,15,(3.706.939.471),(3.473.283.371)
25,9. Chi phí bán hàng,"26, 27",(15.333.798.830.787),(12.437.282.718.212)
26,10. Chi phí quản lý doanh nghiệp,"26, 27",(3.404.431.838.167),(2.073.782.880.058)
30,11. Lợi nhuận thuần từ hoạt động kinh doanh,,5.412.529.932.954,5.034.683.431.577
31,12. Thu nhập khác,,43.512.695.471,41.557.041.541
32,13. Chi phí khác,,(46.307.221.072),(22.793.268.422)
40,14. (Lỗ) lợi nhuận khác,,(2.794.525.601),18.763.773.119
50,15. Tổng lợi nhuận trước thuế,,5.409.735.407.353,5.053.447.204.696
51,16. Chi phí thuế TNDN hiện hành,28.1,(1.598.413.821.219),(1.248.353.081.834)
52,17. Thu nhập thuế TNDN hoãn lại,28.3,108.551.123.373,31.145.964.165
60,18. Lợi nhuận sau thuế TNDN,,3.919.872.709.507,3.836.240.087.027
61,19. Lợi nhuận sau thuế của công ty mẹ,,3.917.767.783.159,3.834.269.547.047
62,20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,2.104.926.348,1.970.539.980
70,21. Lãi cơ bản trên cổ phiếu,29,8.654,8.665
71,22. Lãi suy giảm trên cổ phiếu,29,8.654,8.665
