CHỈ TIÊU,Mã số,Năm nay,Năm trước
I. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH
1. Lợi nhuận trước thuế,01,892.356.631.269,1.110.003.584.230
2. Điều chỉnh cho các khoản:,,,
Khẩu hao tài sản cố định và bất động sản đầu tư,02,66.311.912.394,74.149.461.212
Các khoản dự phòng,03,54.184.894.372,23.766.651.692
Lỗ chênh lệch tỷ giá hồi đoái do đánh giá lại các khoản mục tiên tệ có gốc ngoại tệ,04,102.537.725,186.891.844
(Lãi) từ hoạt động đầu tư,05,(964.249.579.266),(1.140.904.762.240)
Chi phí lãi vay,06,9.589.605.241,8.481.995.913
Các khoản điều chỉnh khác,07,1.038.186.061,-
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu đôna,08,59.334.187.796,75.683.822.651
Giảm các khoản phải thu,09,104.341.733.874,14.548.233.671
(Tăng) hàng tồn kho,10,(160.540.030.583),(112.025.236.862)
"(Giảm)/Tăng các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",11,(226.351.035.942),16.458.045.625
Giảm/(Tăng) chi phí trả trước,12,17.234.896.230,(401.691.901)
Tiền lãi vay đã trả,14,(14.888.378.553),(12.705.249.499)
Thuế thu nhập doanh nghiệp đã nộp,15,(21.199.659.465),(13.259.343.622)
Tiền chi khác cho hoạt động kinh doanh,17,(30.292.692.427),(25.555.674.077)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,(272.360.979.070),(57.257.094.014)
II. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ
"1. Tiền chi mua sắm, xây dựng tài sản cố định và các tài sản dài hạn khác",21,(33.523.217.787),(41.318.536.079)
"2. Tiền thu thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",22,1.924.445.762,13.152.277.425
"3. Tiền chi cho vay, mua công cụ nợ của đơn vị khác",23,(2.970.993.927.322),(2.508.306.245.898)
"4. Tiền thu hồi cho vay, bán lại công cụ nợ của đơn vị khác",24,2.583.338.405.746,2.082.772.802.673
5. Tiền thu hồi đầu tư vốn vào đơn vị khác,26,98.309.306.157,809.987.719.796
"6. Thu lãi tiền cho vay, cổ tức và lợi nhuận được chia",27,963.069.729.970,463.960.442.351
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,642.124.742.526,820.248.460.268
