,"Nhà cửa, vật kiến trúc","Máy móc, thiết bị",Phương tiện vận tải,Thiết bị văn phòng,TSCĐ hữu hình khác,Đơn vị tính: VND Tổng cộng
Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:
Số đầu năm,189.414.878.083,309.283.778.014,36.797.853.182,69.651.531.995,2.007.549.004,607.155.590.278
- Phân loại lại,-,(624.129.524),-,-,-,(624.129.524)
- Mua trong năm,-,-,2.573.257.751,-,780.200.000,3.353.457.751
- Đầu tư xây dựng cơ bản hoàn thành,-,-,-,539.016.636,-,539.016.636
"- Thanh lý, nhượng bán",-,-,-,(630.934.043),-,(630.934.043)
Số cuối năm,189.414.878.083,308.659.648.490,39.371.110.933,69.559.614.588,2.787.749.004,609.793.001.098
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:
Đã khấu hao hết,61.944.324.622,288.764.144.882,14.107.456.280,60.130.217.250,1.807.714.005,426.753.857.039
Giá trị khấu hao lũy kế:,Giá trị khấu hao lũy kế:,Giá trị khấu hao lũy kế:,Giá trị khấu hao lũy kế:,Giá trị khấu hao lũy kế:,Giá trị khấu hao lũy kế:,Giá trị khấu hao lũy kế:
Số đầu năm,132.671.709.703,299.308.485.450,24.320.502.816,62.016.582.467,1.855.547.895,520.172.828.331
- Khấu hao trong năm,5.335.223.107,2.535.079.356,4.066.183.257,1.915.175.826,57.079.507,13.908.741.053
"- Thanh lý, nhượng bán",-,-,-,(630.934.043),-,(630.934.043)
Số cuối năm,138.006.932.810,301.843.564.806,28.386.686.073,63.300.824.250,1.912.627.402,533.450.635.341
Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:
Số đầu năm,56.743.168.380,9.975.292.564,12.477.350.366,7.634.949.528,152.001.109,86.982.761.947
Số cuối năm,51.407.945.273,6.816.083.684,10.984.424.860,6.258.790.338,875.121.602,76.342.365.757
