Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
200,B. TÀI SẢN DÀI HẠN,,1.115.805.903.168,1.200.019.707.342
210,I. Các khoản phải thu dài hạn,,17.963.514.300,71.222.588.162
215,1. Phải thu về cho vay dài hạn,9,16.446.545.800,69.706.413.562
216,2. Phải thu dài hạn khác,10,1.516.968.500,1.516.174.600
220,II. Tài sản cố định,,118.338.801.325,126.494.718.344
221,1. Tài sản cố định hữu hình,12,99.036.209.405,106.482.155.208
222,Nguyên giá,,584.914.402.153,588.882.792.940
223,Giá trị khấu hao lũy kế,,(485.878.192.748),(482.400.637.732)
227,2. Tài sản cố định vô hình,13,19.302.591.920,20.012.563.136
228,Nguyên giá,,45.652.949.258,45.652.949.258
229,Giá trị hao mòn lũy kế,,(26.350.357.338),(25.640.386.122)
230,III. Bất động sản đầu tư,14,138.729.402.924,148.656.406.396
231,1. Nguyên giá,,218.195.711.457,218.195.711.457
232,2. Giá trị khấu hao lũy kế,,(79.466.308.533),(69.539.305.061)
240,IV. Tài sản dở dang dài hạn,,12.860.139.442,12.004.696.119
241,"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",15.1,11.000.000.000,11.000.000.000
242,2. Chi phí xây dựng cơ bản dở dang,15.2,1.860.139.442,1.004.696.119
250,V. Đầu tư tài chính dài hạn,16,823.967.550.078,832.555.029.059
251,1. Đầu tư vào công ty con,16.1,427.537.505.908,413.010.198.449
252,"2. Đầu tư vào công ty liên doanh, liên kết",16.2,413.101.205.323,418.712.324.231
253,3. Đầu tư góp vốn vào đơn vị khác,16.3,20.910.802.718,27.886.449.348
254,4. Dự phòng đầu tư tài chính dài hạn,"16.1, 16.2",(37.581.963.871),(27.053.942.969)
260,VI. Tài sản dài hạn khác,,3.946.495.099,9.086.269.262
261,1. Chi phí trả trước dài hạn,17,3.946.495.099,9.086.269.262
270,TỔNG CỘNG TÀI SẢN,,4.223.598.503.503,4.551.632.883.260
