,Thuế suất,31/12/2023Nghìn VND,1/1/2023Nghìn VND
Tài sản thuế thu nhập hoãn lại:Tái xác định dự phòng trợ cấp hữu trí phải trả thuần,30%,297.826.332,225.806.679
Giá trị thuế của các khoản lỗ mang sang,"7,5% - 30%",446.264.329,278.547.539
Lãi chưa thực hiện từ các giao dịch nội bộ,5% - 30%,22.140.757,2.861.558
Quan hệ có từ trước – Lợi ích của hợp đồng với NPM,30%,8.018.272,12.027.409
Dự phòng hàng tồn kho,15%,19.128.896,-
"Chi phí phải trả, các khoản dự phòng và các khoản khác (*)",30%,36.677.793,38.057.534
Bù trừ,,(773.892.819),(536.421.441)
Tổng tài sản thuế thu nhập hoãn lại,,56.163.560,20.879.278
Thuế thu nhập hoãn lại phải trả:Trữ lượng khai thác và trữ lượng địa chất,15%,489.936.081,507.508.721
Tài sản dài hạn,"7,5% - 20%",151.833.739,82.201.035
Lỗ chưa thực hiện từ các giao dịch nội bộ,10% - 30%,42.441.627,35.604.296
Tài sản vô hình mới được xác định từ hợp nhất kinh doanh (*),25% - 30%,824.760.181,818.635.499
Tài sản hữu hình mới được xác định từ hợp nhất kinh doanh (*),15% - 30%,688.334.476,583.281.891
Dầu tư vào công ty liên kết,25%,53.271.287,49.629.963
Các khoản khác (*),10% - 30%,3.289.488,176.599
Bù trừ,,(796.346.670),(559.426.787)
Tổng thuế thu nhập hoãn lại phải trả,,1.457.520.209,1.517.611.217
