Másố,CHÍ TIÊU,Thuyếtminh,Năm nay,Năm trước
01,1. Doanh thu bán hàng và cung cấp dịch vụ,28.1,7.438.249.657.913,9.278.251.727.409
02,2. Các khoản giảm trừ doanh thu,28.1,(9.692.642.869),(20.178.446.735)
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,28.1,7.428.557.015.044,9.258.073.280.674
11,4. Giá vốn hàng bán và dịch vụ cung cấp,29,(6.651.621.793.680),(8.215.933.902.107)
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,776.935.221.364,1.042.139.378.567
21,6. Doanh thu hoạt động tài chính,28.2,168.671.082.125,179.675.456.151
22,7. Chi phí tài chính,30,(228.577.022.279),(267.714.576.028)
23,Trong đó: Chi phí lãi vay (không bao gồm chi phí phát hành trái phiếu),,(201.246.469.116),(225.421.605.405)
24,"8. Phản lãi(lỗ) trong công ty liên doanh, liên kết",17.1,16.704.296.145,(56.550.198)
25,9. Chi phí bán hàng,31,(255.844.520.030),(214.621.335.478)
26,10. Chi phí quản lý doanh nghiệp,31,(166.965.892.910),(149.020.821.435)
30,11. Lợi nhuận thuần từ hoạt động kinh doanh,,310.923.164.415,590.401.551.579
31,12. Thu nhập khác,32,15.725.066.538,9.238.136.088
32,13. Chi phí khác,32,(7.899.714.407),(2.246.314.543)
40,14. Lợi nhuận khác,32,7.825.352.131,6.991.821.545
50,15. Tổng lợi nhuận kê toàn trước thuế,,318.748.516.546,597.393.373.124
51,16. Chi phí thuế TNDN hiện hành,34.1,(35.806.612.917),(83.467.221.660)
52,17. Thu nhập/(chi phí) thuế TNDN hoãn lại,34.3,230.907.050,(22.897.278.795)
50,18. Lợi nhuận sau thuế TNDN,,283.172.810.679,491.028.872.669
51,19. Lợi nhuận sau thuế của công ty mẹ,,262.240.818.737,460.465.909.779
52,20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,20.931.991.942,30.562.962.890
