,VND,USD,EUR,Vàng,Khác,Tổng cộng
Ngày 31 tháng 12 năm 2021,Ngày 31 tháng 12 năm 2021,Ngày 31 tháng 12 năm 2021,Ngày 31 tháng 12 năm 2021,Ngày 31 tháng 12 năm 2021,Ngày 31 tháng 12 năm 2021,Ngày 31 tháng 12 năm 2021
Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản
"Tiền mặt, vàng bạc, đá quý",1.694.247,406.458,57.994,20.120,266.792,2.445.611
Tiền gửi tại NHNN,8.324.624,3.518.800,4.556,-,-,11.847.980
Tiền gửi và cho vay các TCTD khác,43.669.965,11.713.689,76.792,-,482.198,55.942.644
Chứng khoán kinh doanh (*),11.200.948,-,-,-,-,11.200.948
Cho vay khách hàng (*),190.200.467,12.939.028,-,-,71.406,203.210.901
Chứng khoán đầu tư (*),65.612.028,-,-,-,-,65.612.028
"Góp vốn, đầu tư dài hạn (*)",144.421,-,-,-,-,144.421
TSCĐ,1.366.325,-,-,-,-,1.366.325
Tài sản Có khác (*),19.738.373,5.667.638,34.698,-,17.406,25.458.115
Tổng tài sản,341.951.398,34.245.613,174.040,20.120,837.802,377.228.973
Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả
Các khoản nợ Chính phủ và NHNN,92.656,-,-,-,-,92.656
Tiền gửi và vay các TCTD khác,85.253.785,21.345.289,34.582,-,608.926,107.242.582
Tiền gửi của khách hàng,179.976.967,3.060.848,88.652,-,156.650,183.283.117
Công cụ tài chính phải sinh và các khoản nợ tài chính khác,18.942,12.374,51.692,-,(67.458),15.550
"Vốn tài trợ, ủy thác đầu tư, cho vay mà TCTD chịu rủi ro",-,2.865.458,-,-,71.406,2.936.864
Phát hành giấy tờ có giá,35.313.613,7.442.500,-,-,-,42.756.113
Các khoản nợ khác,7.323.938,164.200,145,305,5.988,7.494.576
Tổng nợ phải trả,307.979.901,34.890.669,175.071,305,775.512,343.821.458
Trạng thái tiền tệ nội bảng,33.971.497,(645.056),(1.031),19.815,62.290,33.407.515
Trạng thái tiền tệ ngoại bảng,-,1.032.132,-,-,(47.323),984.809
"Trạng thái tiền tệ nội, ngoại bảng",33.971.497,387.076,(1.031),19.815,14.967,34.392.324
