CHỈ TIỀU,Mã số,TM,Năm 2021,Năm 2020
1. Doanh thu bán hàng và cung cấp dịch vụ,1,5.1,198.107.340.905,183.315.167.859
2. Doanh thu thuần về bán hàng và cung cấp dịch vụ,10,,198.107.340.905,183.315.167.859
3. Giá vốn hàng bán,11,5.2,87.885.042.522,96.494.107.728
4. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,20,,110.222.298.383,86.821.060.131
5. Doanh thu hoạt động tài chính,21,5.3,380.622.060.146,398.906.844.211
6. Chi phí tài chính,22,5.4,4.906.339.392,(5.213.576.487)
"Trong đó, chi phí lãi vay",23,,359.671.233,199.890.028
7. Chi phí bán hàng,25,,1.612.657.451,2.129.447.848
8. Chi phí quản lý doanh nghiệp,26,5.5,44.109.977.342,47.518.806.768
9. Lợi nhuận thuần từ hoạt động kinh doanh,30,,440.215.384.344,441.293.226.213
10. Thu nhập khác,31,,2.276.516.000,181.783.820
11. Chi phí khác,32,,-,192.222.900
12. Lợi nhuận khác,40,,2.276.516.000,(10.439.080)
13. Tổng lợi nhuận kế toán trước thuế,50,,442.491.900.344,441.282.787.133
14. Chi phí thuế TNDN hiện hành,51,5.7,23.193.028.942,22.338.616.299
15. Lợi nhuận sau thuế thu nhập doanh nghiệp,60,,419.298.871.402,418.944.170.834
