,Giá trị giao dịch,Giá trị giao dịch
,2018VND,2017VND
Công ty Cổ phần Tư vấn Hà Đô,Công ty Cổ phần Tư vấn Hà Đô,Công ty Cổ phần Tư vấn Hà Đô
Cổ tức được chia,204.000.000,204.000.000
Mua hàng hóa và dịch vụ,618.252.350,1.569.856.955
Bán hàng hóa và dịch vụ,107.173.400,-
Phí quản lý,-,52.184.408
Công ty TNHH MTV Quản lý – Vận hành –Khai thác Bắt động sản Hà Đô,Công ty TNHH MTV Quản lý – Vận hành –Khai thác Bắt động sản Hà Đô,Công ty TNHH MTV Quản lý – Vận hành –Khai thác Bắt động sản Hà Đô
Lợi nhuận được chia,10.964.960.317,-
Mua hàng hóa và dịch vụ,27.071.029.344,20.036.607.099
Bán hàng hóa và dịch vụ,3.342.693.515,2.111.532.096
Vay ngắn hạn,-,7.000.000.000
Hoàn trả vay ngắn hạn,7.000.000.000,-
Chi phí lãi vay,247.487.077,170.916.667
Công ty TNHH MTV Kinh doanh và Môi giớiBắt động sản Hà Đô,Công ty TNHH MTV Kinh doanh và Môi giớiBắt động sản Hà Đô,Công ty TNHH MTV Kinh doanh và Môi giớiBắt động sản Hà Đô
Mua hàng hóa và dịch vụ,-,1.185.244.442
Bán hàng hóa và dịch vụ,-,3.458.375.000
Công ty Cổ phần Hà Đô – 756 Sài Gòn,Công ty Cổ phần Hà Đô – 756 Sài Gòn,Công ty Cổ phần Hà Đô – 756 Sài Gòn
Cổ tức được chia,212.625.000.000,85.050.000.000
Bán hàng hóa và dịch vụ,2.494.257.773,1.306.711.855
Vay ngắn hạn và dài hạn,525.000.000.000,175.000.000.000
Chi phí lãi vay và chi phí sử dụng vốn,17.801.093.151,4.333.457.534
Nhận hợp tác đầu tư,82.500.000.000,984.950.000.000
Hoàn trả hợp tác đầu tư,97.450.000.000,-
Phí quản lý,14.550.049.604,25.534.300.000
Công ty Cổ phần Thủy điện Sông Tranh 4,Công ty Cổ phần Thủy điện Sông Tranh 4,Công ty Cổ phần Thủy điện Sông Tranh 4
Vay ngắn hạn,2.761.111.112,80.000.000.000
Hoàn trả vay ngắn hạn,38.000.000.000,95.000.000.000
Chi phí lãi vay,1.021.938.890,760.000.000
Công ty Cổ phần Za Hưng,Công ty Cổ phần Za Hưng,Công ty Cổ phần Za Hưng
Cổ tức được chia,93.299.657.000,13.498.025.000
Bán hàng hóa và dịch vụ,-,6.096.164.606
Góp vốn,66.031.660.000,-
Phí quản lý,1.088.892.856,1.068.210.000
Mua cổ phần,-,7.500.000.000
Bán cổ phần,-,5.693.803.200
