,,Số cuối năm,VND Số đầu năm
Bắt động sản dở dang,(i),9.620.347.821.442,6.442.659.029.053
Bắt động sản hàng hóa,(ii),301.104.152.951,138.891.881.864
Các công trình xây dựng dở dang,,262.291.725.150,149.540.103.421
Bắt động sản thành phẩm,,47.590.171.659,47.557.988.201
- Dự án Lux Garden,,29.291.978.221,29.292.044.763
- Dự án Khu dân cư nút giao thôngPhó Đức Chính và Ngô Quyền,,11.980.334.902,11.948.084.902
- Dự án An Viên,,4.235.209.583,4.235.209.583
"- Dự án Sunview 1, 2",,2.082.648.953,2.082.648.953
Nguyên vật liệu xây dựng,,17.220.673.087,8.983.568.183
"Công cụ, dụng cụ",,2.107.016.251,2.982.812.672
Hàng hóa,,1.019.790.130,848.797.990
TỔNG CỘNG,,10.251.681.350.670,6.791.464.181.384
