Chỉ tiêu,Mã số,Thuyết minh,Năm nay,Năm trước
I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh
Lợi nhuận trước thuế,01,,607.771.987.397,156.418.557.585
Điều chỉnh cho các khoản,Điều chỉnh cho các khoản,Điều chỉnh cho các khoản,Điều chỉnh cho các khoản,Điều chỉnh cho các khoản
- Khấu hao TSCĐ và BĐSDT,02,,166.323.490.854,122.625.570.251
- Các khoản dự phòng,03,,1.607.219.395,(57.102.718.524)
- (Lãi)/lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,,(191.273.141),55.634.314.685
- (Lãi)/lỗ từ hoạt động đầu tư,05,,(1.258.861.168),(891.183.958)
- Chi phí lãi vay,06,,141.639.235.578,81.783.660.055
- Các khoản điều chỉnh khác,07,,-,-
Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,,915.891.798.915,358.468.200.094
- (Tăng)/giảm các khoản phải thu,09,,(137.828.246.153),176.851.315.312
- (Tăng)/giảm hàng tồn kho,10,,(934.285.521.306),(125.919.833.611)
"- (Tăng)/giảm các khoản phải trả (không kể lãi vay phải trả, thuế TNDN phải nộp)",11,,360.024.356.786,(493.393.355.661)
- (Tăng)/giảm chi phí trả trước,12,,(4.500.014.740),(20.417.408.365)
- (Tăng)/giảm chứng khoán kinh doanh,13,,-,170.660.824
- Tiền lãi vay đã trả,14,,(147.665.091.972),(81.783.660.055)
- Thuế TNDN đã nộp,15,,(34.514.676.482),(35.090.059.582)
- Tiền thu khác từ hoạt động kinh doanh,16,,-,10.430.479.676
- Tiền chi khác cho hoạt động kinh doanh,17,,(50.600.000),(1.263.645.000)
Lưu chuyển tiền thuần từ hoạt động kinh,20,,17.072.005.048,(211.947.306.368)
II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư
"Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",21,,(2.231.665.344.441),(715.949.427.618)
"Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",22,,630.000.000,45.454.545
"Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",23,,(26.000.000.000),-
Tiền chi đầu tư góp vốn vào đơn vị khác,25,,(40.898.740.000),-
Tiền thu hồi đầu tư góp vốn vào đơn vị khác,26,,-,
"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,,1.258.861.168,887.164.699
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,(2.296.675.223.273),(715.016.808.374)
