CHỈ TIÊU,CHỈ TIÊU,Mã số,Thuyết minh,Năm nay,Năm trước
III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính
1.,"Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",31,,1.757.736.160.000,-
2.,Tiền thu từ đi vay,33,VII.1,2.140.030.000.000,636.700.000.000
3.,Tiền trả nợ gốc vay,34,VII.2,(470.520.000.000),(61.440.000.000)
4.,"Cổ tức, lợi nhuận đã trả cho chủ sở hữu",36,,-,(854.000)
,Lưu chuyển tiền thuần từ hoạt động tài chính,40,,3.427.246.160.000,575.259.146.000
,Lưu chuyển tiền thuần trong năm,50,,(57.287.300.446),31.719.890.002
,Tiền và tương đương tiền đầu năm,60,V.1,81.362.865.591,49.642.975.589
,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,61,,-,-
,Tiền và tương đương tiền cuối năm,70,V.1,24.075.565.145,81.362.865.591
