,"Quyền sử dụng đất và nhà cửa, vật kiến trúc Triệu VND","Máy móc, thiết bị Triệu VND",Tổng cộng Triệu VND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,27.510.800,6.098.320,33.609.120
Tăng trong năm,1.103.427,257.046,1.360.473
Chuyển từ chi phí xây dựng cơ bản dở dang,376.436,124.917,501.353
Chuyển từ tài sản cố định hữu hình,-,1.274,1.274
(Giảm)/tăng do quyết toán,(239.374),23.048,(216.326)
Chuyển sang hàng tồn kho,(48.747),(8.088),(56.835)
Số dư cuối năm,28.702.542,6.496.517,35.199.059
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế
Số dư đầu năm,4.304.124,3.036.232,7.340.356
Khấu hao trong năm,775.294,569.713,1.345.007
Chuyển từ tài sản cố định hữu hình,-,289,289
Chuyển sang hàng tồn kho,(329),(660),(989)
Số dư cuối năm,5.079.089,3.605.574,8.684.663
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số dư đầu năm,23.206.676,3.062.088,26.268.764
Số dư cuối năm,23.623.453,2.890.943,26.514.396
