Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
10,1. Doanh thu thuần về bán hàng và cung cấp dịch vụ,25,1.519.363.948.614,3.789.750.383.150
11,2. Giá vốn hàng bán và dịch vụ cung cấp,26,(242.092.204.885),(1.023.229.416.126)
20,3. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,1.277.271.743.729,2.766.520.967.024
21,4. Doanh thu hoạt động tài chính,27,1.366.320.543.734,6.228.075.363
22,5. Chi phí tài chính,28,(870.895.783.699),(155.190.842.100)
23,- Trong đó: Chi phí lãi vay,,(616.934.415.450),(148.845.992.473)
25,6. Chi phí bán hàng,29,(16.587.960.783),(18.007.966.070)
26,7. Chi phí quản lý doanh nghiệp,29,(254.300.551.236),(208.433.720.489)
30,8. Lợi nhuận thuần từ hoạt động kinh doanh,,1.501.807.991.745,2.391.116.513.728
31,9. Thu nhập khác,,116.579.267,458.114.518
32,10. Chi phí khác,,(1.034.723.848),(26.195.685.179)
40,11. Lỗ khác,,(918.144.581),(25.737.570.661)
50,12. Tổng lợi nhuận kế toán trước thuế,,1.500.889.847.164,2.365.378.943.067
51,13. Chi phí thuế TNDN hiện hành,31.1,(306.563.962.999),(484.357.894.838)
52,14. Thu nhập thuế TNDN hoãn lại,31.3,4.987.070.555,-
60,15. Lợi nhuận sau thuế TNDN,,1.199.312.954.720,1.881.021.048.229
