,31.12.2023VND,01.01.2023VND
Bên liên quan,290.048.869.143,159.081.107.411
Công ty Cổ phần Tập đoàn Đèo Cả,130.984.526.628,-
Công ty Cổ phần Cao tốc Cam Lâm -Vĩnh Hảo,70.600.560.453,-
Công ty Cổ phần Xây dựng Đèo Cả,51.687.063.348,116.695.539.018
Công ty Cổ phần BOT Trung Lương - Mỹ Thuận,14.585.800.932,22.098.459.698
Công ty Cổ phần Đầu tư BOT Đèo Cả Khánh Hòa,13.918.316.295,13.361.179.695
CTCP Tập đoàn Đầu tư xây dựng Cầu đường Sài Gòn - Phú Yên,6.800.000.000,6.800.000.000
Công ty Cổ phần Quản lý và Khai thác Đường Cao tốc Đèo Cả,1.470.201.487,125.929.000
Công ty Cổ phần Đầu tư và Xây dựng ICV Việt Nam,2.400.000,-
Bên thứ ba,109.903.090.198,45.847.550.058
Ban Quản lý dự án 2,61.415.375.434,-
Công ty Cổ phần Xây dựng Cầu đường 19,5.159.490.529,5.159.490.529
Công ty Cổ phần Sông Đà 10,5.082.418.376,5.082.418.376
Cục Quản lý đường bộ III,4.144.842.000,7.058.251.000
Công ty Quản lý và Sửa chữa Đường bộ Đắk Lắk,3.399.652.533,3.399.652.533
Ban Quản lý dự án giao thông tỉnh Lâm Đồng,2.384.463.000,-
Đối tượng khác,28.316.848.326,25.147.737.620
Cộng,399.951.959.341,204.928.657.469
